timestamp,lat,lon,BT_11,BT_12,BTD,Cloud_Mask_Binary,Cloud_Mask_Raw,CTT,CTH,Cloud_Phase,GPM_precipitation_rate
2022-11-19 16:20:00,10.021123,81.58199,224.23,223.42,0.8,1.0,0.0,214.0,13150.0,2.0,0.3899999856948852
2022-11-21 03:35:00,10.022707,96.585815,209.58,208.99,0.59,1.0,0.0,204.27,14250.0,2.0,0.2999999821186065
2022-11-24 04:00:00,10.023978,95.08921,196.06,196.5,-0.44,1.0,0.0,192.8,16450.0,2.0,17.690000534057617
2022-11-19 03:55:00,10.024056,85.38919,193.3,192.87,0.42,1.0,0.0,192.21,16500.0,,4.559999942779541
2022-11-23 03:20:00,10.024409,94.99208,243.08,241.78,1.3,1.0,0.0,202.98,14600.0,2.0,0.6699999570846558
2022-11-23 15:45:00,10.024952,96.49131,216.17,215.52,0.65,1.0,0.0,204.47,14250.0,2.0,0.3700000047683716
2022-11-19 16:20:00,10.024,87.49656,207.71,207.24,0.47,1.0,0.0,205.09,14250.0,2.0,5.449999809265137
2022-11-24 04:00:00,10.026299,95.38496,207.71,207.62,0.08,1.0,0.0,196.86,15700.0,2.0,16.06999969482422
2022-11-20 04:35:00,10.027148,84.86683,257.15,254.97,2.17,1.0,0.0,214.73,13200.0,2.0,0.7799999713897705
2022-11-19 16:20:00,10.027608,82.79244,219.43,218.97,0.47,1.0,0.0,208.02,13900.0,2.0,1.2999999523162842
2022-11-20 04:35:00,10.028042,95.92799,219.09,218.63,0.46,1.0,0.0,204.99,14250.0,2.0,0.0700000002980232
2022-11-22 04:20:00,10.028561,83.40827,280.75,279.73,1.02,1.0,0.0,281.6,3950.0,1.0,0.5899999737739563
2022-11-23 15:45:00,10.030218,96.858604,214.37,213.54,0.83,1.0,0.0,207.67,13900.0,2.0,1.5499999523162842
2022-11-19 16:20:00,10.030393,83.409325,202.69,202.5,0.19,1.0,0.0,201.29,14950.0,2.0,0.0499999970197677
2022-11-23 15:45:00,10.030658,90.77962,247.73,245.01,2.72,1.0,0.0,223.05,12100.0,2.0,0.1499999910593032
2022-11-23 15:45:00,10.031369,96.19073,217.89,217.04,0.85,1.0,0.0,207.71,13900.0,2.0,0.1799999922513961
2022-11-19 16:20:00,10.031483,86.88985,214.56,213.95,0.6,1.0,0.0,208.45,13900.0,2.0,0.1400000005960464
2022-11-23 15:45:00,10.031629,96.54118,209.94,209.48,0.46,1.0,0.0,204.25,14250.0,2.0,0.4699999988079071
2022-11-23 15:45:00,10.031834,93.56189,249.42,247.13,2.3,1.0,0.0,223.21,12100.0,2.0,0.0199999995529651
2022-11-24 04:00:00,10.032507,94.41896,200.48,200.22,0.26,1.0,0.0,197.33,15700.0,2.0,0.7099999785423279
2022-11-24 04:00:00,10.033145,96.23224,257.74,253.4,4.33,1.0,0.0,208.22,13900.0,2.0,1.8600000143051147
2022-11-24 04:00:00,10.033614,95.33629,204.36,204.44,-0.09,1.0,0.0,200.74,14950.0,2.0,16.06999969482422
2022-11-23 15:45:00,10.033873,92.00853,255.62,253.97,1.64,1.0,0.0,229.39,11400.0,2.0,0.1400000005960464
2022-11-20 04:35:00,10.034843,78.93578,239.55,239.4,0.15,1.0,0.0,232.04,11050.0,2.0,0.1700000017881393
2022-11-20 17:00:00,10.035807,69.13221,282.19,281.98,0.21,1.0,0.0,283.82,4750.0,1.0,0.1499999910593032
2022-11-20 04:35:00,10.035875,88.53171,288.64,287.64,1.01,1.0,0.0,287.03,2850.0,1.0,0.089999996125698
2022-11-22 04:20:00,10.036217,95.955574,216.15,215.95,0.2,1.0,0.0,217.41,12800.0,2.0,4.389999866485596
2022-11-19 16:20:00,10.03672,87.58833,210.2,209.84,0.36,1.0,0.0,204.89,14250.0,2.0,5.539999961853027
2022-11-23 15:45:00,10.037248,96.91052,231.57,230.55,1.03,1.0,0.0,211.01,13550.0,2.0,2.049999952316284
2022-11-22 15:05:00,10.037531,96.205,225.11,224.78,0.32,1.0,0.0,223.15,12100.0,2.0,3.119999885559082
2022-11-20 04:35:00,10.038538,83.494804,232.5,231.86,0.64,1.0,0.0,223.87,12100.0,2.0,0.0700000002980232
2022-11-23 15:45:00,10.038584,89.65752,239.71,239.41,0.29,1.0,0.0,231.57,11100.0,2.0,0.4199999868869781
2022-11-23 15:45:00,10.039101,90.242935,241.6,240.69,0.92,1.0,0.0,225.52,11750.0,2.0,1.9900000095367432
2022-11-23 15:45:00,10.040207,90.84121,249.61,247.64,1.97,1.0,0.0,225.98,11750.0,2.0,0.1099999994039535
2022-11-19 03:55:00,10.040421,86.01093,276.85,276.96,-0.11,1.0,0.0,275.53,4800.0,1.0,1.3899999856948853
2022-11-19 16:20:00,10.040605,82.528854,226.33,225.95,0.39,1.0,0.0,211.44,13550.0,2.0,1.2200000286102295
2022-11-20 04:35:00,10.040607,95.350105,225.48,224.41,1.07,1.0,0.0,211.15,13500.0,2.0,0.5399999618530273
2022-11-23 15:45:00,10.04077,92.984146,269.54,266.89,2.65,1.0,0.0,226.2,11750.0,2.0,0.0099999997764825
2022-11-22 04:20:00,10.041554,95.75554,219.88,219.61,0.28,1.0,0.0,217.41,12800.0,2.0,2.8999998569488525
2022-11-19 16:20:00,10.04495,85.68311,281.12,279.67,1.45,1.0,0.0,282.31,4250.0,6.0,1.2799999713897705
2022-11-24 04:00:00,10.045127,93.076065,217.72,217.23,0.49,1.0,0.0,217.19,12800.0,2.0,0.3700000047683716
2022-11-20 04:35:00,10.045627,85.06122,237.42,235.86,1.56,1.0,0.0,220.86,12500.0,2.0,1.5
2022-11-19 05:30:00,10.045677,81.20862,203.29,203.33,-0.03,1.0,0.0,195.27,16050.0,2.0,0.0199999995529651
2022-11-19 16:20:00,10.045701,82.318504,230.25,229.41,0.84,1.0,0.0,217.25,12800.0,2.0,0.0700000002980232
2022-11-24 04:00:00,10.046068,94.327934,201.34,201.11,0.22,1.0,0.0,199.17,15300.0,2.0,0.7099999785423279
2022-11-20 04:35:00,10.046073,83.75712,232.54,231.63,0.91,1.0,0.0,217.58,12800.0,2.0,2.039999961853028
2022-11-20 17:00:00,10.048431,79.11279,292.38,291.08,1.3,1.0,1.0,296.94,0.0,1.0,0.0199999995529651
2022-11-23 15:45:00,10.049622,90.30989,241.72,240.24,1.48,1.0,0.0,245.83,9400.0,2.0,0.2199999988079071
2022-11-22 15:05:00,10.050052,96.19639,224.07,223.98,0.1,1.0,0.0,223.15,12100.0,2.0,6.799999713897705
2022-11-22 15:05:00,10.050444,95.19814,218.78,218.56,0.22,1.0,0.0,216.77,12800.0,2.0,0.3899999856948852
2022-11-24 04:00:00,10.052506,94.90048,196.01,195.86,0.14,1.0,0.0,192.8,16450.0,2.0,16.739999771118164
2022-11-24 04:00:00,10.052818,94.28255,202.29,202.32,-0.03,1.0,0.0,199.17,15300.0,2.0,1.0399999618530271
2022-11-23 03:20:00,10.053377,94.83922,215.59,214.67,0.92,1.0,0.0,207.84,13850.0,2.0,1.0299999713897705
2022-11-19 03:55:00,10.054391,87.389145,287.36,285.0,2.36,1.0,0.0,294.11,500.0,1.0,0.1099999994039535
2022-11-19 16:20:00,10.056059,84.18745,193.97,193.35,0.62,1.0,0.0,187.46,16450.0,2.0,0.0799999982118606
2022-11-19 16:20:00,10.056088,87.392944,205.91,205.66,0.25,1.0,0.0,202.53,14650.0,2.0,4.619999885559082
2022-11-20 17:00:00,10.056204,86.79399,233.82,234.64,-0.81,1.0,0.0,237.93,10400.0,,0.7899999618530273
2022-11-22 15:05:00,10.056669,95.19042,220.77,220.48,0.29,1.0,0.0,219.84,12450.0,2.0,0.3899999856948852
2022-11-20 17:00:00,10.056806,77.11905,283.21,283.02,0.19,0.0,3.0,283.49,3100.0,1.0,0.3100000023841858
2022-11-22 15:05:00,10.057786,95.7158,211.64,211.68,-0.04,1.0,0.0,213.56,13150.0,2.0,0.6399999856948853
2022-11-19 16:20:00,10.060218,82.657845,219.67,219.15,0.52,1.0,0.0,208.02,13900.0,2.0,1.2400000095367432
2022-11-19 16:20:00,10.061099,85.15386,236.98,233.7,3.28,1.0,0.0,246.98,9450.0,2.0,1.2799999713897705
2022-11-24 04:00:00,10.062936,88.19614,223.63,223.29,0.34,1.0,0.0,225.59,11750.0,2.0,1.3600000143051147
2022-11-20 04:35:00,10.063468,85.57469,289.04,287.14,1.9,1.0,0.0,294.02,1250.0,6.0,1.2200000286102295
2022-11-23 03:20:00,10.063978,94.66747,240.3,237.15,3.15,1.0,0.0,202.98,14600.0,2.0,0.6800000071525574
2022-11-23 15:45:00,10.064853,91.26859,259.63,258.8,0.82,1.0,0.0,234.58,10750.0,2.0,0.2199999988079071
2022-11-23 03:20:00,10.064922,93.94392,215.93,215.32,0.6,1.0,0.0,204.2,14250.0,2.0,0.5399999618530273
2022-11-21 03:35:00,10.065322,96.65175,217.77,216.25,1.52,1.0,0.0,204.27,14250.0,2.0,0.0599999986588954
2022-11-19 16:20:00,10.065595,83.0376,219.7,218.68,1.03,1.0,0.0,204.53,14250.0,2.0,2.619999885559082
2022-11-24 04:00:00,10.065848,96.02131,247.47,243.96,3.52,1.0,0.0,208.22,13900.0,2.0,2.429999828338623
2022-11-19 16:20:00,10.066121,84.55462,207.24,205.06,2.18,1.0,0.0,187.25,16500.0,2.0,1.3700000047683716
2022-11-20 04:35:00,10.068988,88.31482,283.74,281.7,2.04,1.0,0.0,204.83,14250.0,6.0,0.1400000005960464
2022-11-19 16:20:00,10.069208,87.159706,210.7,210.19,0.5,1.0,0.0,205.09,14250.0,2.0,1.6699999570846558
2022-11-24 04:00:00,10.069639,95.096085,197.2,197.25,-0.05,1.0,0.0,192.8,16450.0,2.0,17.690000534057617
2022-11-22 04:20:00,10.069725,92.913345,240.01,238.08,1.93,1.0,0.0,214.24,13150.0,2.0,0.5099999904632568
2022-11-20 04:35:00,10.069997,85.529884,288.45,287.06,1.39,1.0,0.0,292.78,1500.0,1.0,1.2200000286102295
2022-11-24 04:00:00,10.070085,93.21754,215.22,215.14,0.07,1.0,0.0,211.29,13500.0,2.0,1.5299999713897705
2022-11-24 04:00:00,10.070841,95.701614,224.35,222.17,2.18,1.0,0.0,208.22,13900.0,2.0,1.4499999284744265
2022-11-24 16:30:00,10.072112,92.42835,261.04,258.74,2.3,1.0,0.0,216.36,12800.0,2.0,0.2800000011920929
2022-11-22 04:20:00,10.072467,93.47868,223.93,223.69,0.24,1.0,0.0,226.25,11750.0,2.0,0.0399999991059303
2022-11-19 03:55:00,10.073359,89.41035,268.16,267.18,0.98,1.0,0.0,263.25,6900.0,6.0,2.119999885559082
2022-11-19 16:20:00,10.073361,84.60417,204.24,201.92,2.32,1.0,0.0,190.52,16100.0,2.0,1.25
2022-11-24 04:00:00,10.073486,88.112915,223.73,223.14,0.58,1.0,0.0,222.66,12100.0,2.0,1.3600000143051147
2022-11-23 15:45:00,10.074768,91.668205,257.17,255.42,1.74,1.0,0.0,237.49,10400.0,2.0,0.1499999910593032
2022-11-19 16:20:00,10.076485,85.57862,282.11,280.69,1.42,1.0,0.0,288.39,2550.0,6.0,5.949999809265137
2022-11-19 05:30:00,10.076736,81.02906,204.27,204.33,-0.06,1.0,0.0,196.98,15700.0,2.0,0.0399999991059303
2022-11-20 04:35:00,10.077167,85.15795,246.52,245.34,1.19,1.0,0.0,226.73,11800.0,2.0,1.3799999952316284
2022-11-23 15:45:00,10.077661,92.923645,266.6,263.78,2.82,1.0,0.0,226.2,11750.0,2.0,0.0099999997764825
2022-11-19 16:20:00,10.078395,82.17351,230.27,229.31,0.96,1.0,0.0,217.25,12800.0,2.0,0.199999988079071
2022-11-19 03:55:00,10.079783,90.29289,270.04,267.13,2.91,1.0,0.0,211.22,13550.0,2.0,0.1499999910593032
2022-11-24 04:00:00,10.080538,94.71422,198.65,198.71,-0.05,1.0,0.0,194.85,16100.0,2.0,2.93999981880188
2022-11-20 04:35:00,10.080742,83.507195,233.16,232.32,0.84,1.0,0.0,220.66,12450.0,2.0,1.079999923706055
2022-11-24 04:00:00,10.080917,93.7747,207.3,206.89,0.41,1.0,0.0,207.83,13850.0,2.0,1.100000023841858
2022-11-19 03:55:00,10.084278,87.245445,287.18,285.05,2.14,1.0,0.0,296.69,250.0,1.0,0.1199999973177909
2022-11-20 17:00:00,10.084599,69.009026,294.76,293.33,1.44,0.0,2.0,289.17,3100.0,1.0,0.1499999910593032
2022-11-24 04:00:00,10.085946,95.60159,220.34,218.94,1.4,1.0,0.0,208.22,13900.0,2.0,1.5499999523162842
2022-11-20 17:00:00,10.086899,78.34752,267.91,266.24,1.67,1.0,0.0,220.09,12450.0,2.0,0.0700000002980232
2022-11-19 16:20:00,10.087005,82.58197,221.35,221.05,0.3,1.0,0.0,211.44,13550.0,2.0,1.2200000286102295
2022-11-20 04:35:00,10.087352,79.04779,250.59,250.48,0.11,1.0,0.0,246.01,9400.0,1.0,0.1499999910593032
2022-11-19 03:55:00,10.087436,85.61557,194.3,194.5,-0.21,1.0,0.0,194.55,16150.0,2.0,4.789999961853027
2022-11-22 04:20:00,10.087645,96.60252,223.99,224.25,-0.26,1.0,0.0,211.04,13550.0,2.0,4.429999828338623
2022-11-20 04:35:00,10.087761,83.45638,236.2,235.14,1.06,1.0,0.0,223.87,12100.0,2.0,0.0700000002980232
2022-11-23 15:45:00,10.08801,95.933,226.62,224.65,1.97,1.0,0.0,207.71,13900.0,2.0,0.8100000023841858
2022-11-20 04:35:00,10.088245,85.71546,290.0,288.72,1.28,1.0,0.0,294.02,1250.0,1.0,0.209999993443489
2022-11-23 15:45:00,10.090365,91.43925,257.79,256.08,1.71,1.0,0.0,255.43,8100.0,2.0,0.0799999982118606
2022-11-23 15:45:00,10.090415,90.57053,260.37,257.9,2.47,1.0,0.0,220.07,12450.0,2.0,0.1799999922513961
2022-11-24 04:00:00,10.090851,94.95422,197.08,197.15,-0.07,1.0,0.0,192.8,16450.0,2.0,16.739999771118164
2022-11-19 16:20:00,10.091196,85.0467,240.33,236.04,4.29,1.0,0.0,196.82,15350.0,2.0,0.9300000071525574
2022-11-22 04:20:00,10.091726,83.41613,283.95,283.25,0.7,1.0,0.0,285.12,3100.0,1.0,0.5899999737739563
2022-11-19 16:20:00,10.094447,87.340965,206.2,205.92,0.28,1.0,0.0,202.53,14650.0,2.0,4.619999885559082
2022-11-19 16:20:00,10.094644,88.00811,219.56,219.05,0.5,1.0,0.0,214.59,13200.0,2.0,0.7099999785423279
2022-11-20 04:35:00,10.094792,85.670685,289.32,288.17,1.15,1.0,0.0,292.78,1500.0,1.0,0.3199999928474426
2022-11-19 16:20:00,10.094828,84.751335,220.0,217.68,2.32,1.0,0.0,193.7,15750.0,2.0,0.5799999833106995
2022-11-19 16:20:00,10.095783,84.12829,203.24,202.4,0.83,1.0,0.0,187.46,16450.0,2.0,0.0799999982118606
2022-11-19 16:20:00,10.096263,85.715675,253.08,252.61,0.47,1.0,0.0,260.98,7200.0,6.0,3.5299999713897705
2022-11-19 16:20:00,10.096925,89.75886,275.97,275.22,0.75,1.0,0.0,278.61,5350.0,1.0,0.1599999964237213
2022-11-20 17:00:00,10.097471,79.10601,292.86,291.52,1.35,0.0,2.0,,,0.0,0.0199999995529651
2022-11-19 16:20:00,10.098139,85.09408,259.95,257.63,2.32,1.0,0.0,199.87,15000.0,2.0,0.9300000071525574
2022-11-19 16:20:00,10.100135,90.78566,284.03,282.61,1.41,1.0,0.0,285.67,3350.0,1.0,1.6299999952316284
2022-11-22 15:05:00,10.100665,96.03375,221.69,221.14,0.55,1.0,0.0,223.15,12100.0,2.0,2.2699999809265137
2022-11-24 04:00:00,10.100873,95.502594,232.5,230.18,2.32,1.0,0.0,208.22,13900.0,2.0,1.5499999523162842
2022-11-22 04:20:00,10.101153,92.121925,273.37,270.91,2.46,1.0,0.0,226.18,11750.0,2.0,0.0499999970197677
2022-11-23 15:45:00,10.101447,93.40488,246.87,245.96,0.91,1.0,0.0,226.2,11750.0,2.0,0.0700000002980232
2022-11-19 16:20:00,10.101986,83.27389,215.7,214.38,1.32,1.0,0.0,201.29,14950.0,2.0,0.0499999970197677
2022-11-19 16:20:00,10.102114,86.73602,209.06,208.69,0.37,1.0,0.0,202.53,14650.0,2.0,0.0999999940395355
2022-11-19 03:55:00,10.102212,90.114136,282.66,280.2,2.46,1.0,0.0,283.47,2850.0,6.0,0.0700000002980232
2022-11-24 16:30:00,10.102758,86.74564,287.45,285.04,2.42,1.0,0.0,288.94,2300.0,6.0,0.209999993443489
2022-11-23 15:45:00,10.103535,89.486206,235.65,235.46,0.19,1.0,0.0,234.67,10750.0,2.0,0.3299999833106994
2022-11-22 04:20:00,10.104228,83.31962,284.54,283.98,0.56,1.0,0.0,285.65,2800.0,1.0,1.6699999570846558
2022-11-23 15:45:00,10.104248,91.25671,257.49,256.22,1.27,1.0,0.0,237.48,10400.0,2.0,0.2800000011920929
2022-11-22 04:20:00,10.10472,93.61492,229.35,229.09,0.26,1.0,0.0,226.39,11750.0,2.0,0.2899999916553497
2022-11-19 03:55:00,10.104863,87.84337,288.05,285.46,2.59,1.0,1.0,301.03,0.0,1.0,0.089999996125698
2022-11-24 04:00:00,10.105401,95.764885,234.44,232.49,1.95,1.0,0.0,211.46,13550.0,2.0,1.1399999856948853
2022-11-24 04:00:00,10.105715,96.3596,253.7,250.09,3.61,1.0,0.0,211.46,13550.0,2.0,0.5799999833106995
2022-11-19 16:20:00,10.105838,83.905464,201.24,200.36,0.88,1.0,0.0,190.65,16100.0,2.0,0.6100000143051147
2022-11-19 16:20:00,10.10711,87.43213,207.97,207.73,0.25,1.0,0.0,202.53,14650.0,2.0,6.179999828338623
2022-11-24 04:00:00,10.107141,93.595566,224.31,223.72,0.59,1.0,0.0,213.96,13150.0,2.0,0.3700000047683716
2022-11-19 16:20:00,10.10733,82.96906,219.81,218.83,0.98,1.0,0.0,208.02,13900.0,2.0,0.0999999940395355
2022-11-20 17:00:00,10.107791,77.158195,282.89,282.83,0.06,0.0,3.0,,,0.0,0.1700000017881393
2022-11-19 16:20:00,10.108082,85.47994,247.23,246.88,0.35,1.0,0.0,218.79,12850.0,2.0,1.5399999618530271
2022-11-23 15:45:00,10.109846,90.95456,244.01,243.36,0.64,1.0,0.0,243.14,9750.0,2.0,0.6699999570846558
2022-11-24 16:30:00,10.110958,92.87608,249.29,246.84,2.45,1.0,0.0,210.71,13500.0,2.0,0.2399999946355819
2022-11-24 04:00:00,10.112809,93.876976,207.78,207.41,0.37,1.0,0.0,202.73,14600.0,2.0,1.569999933242798
2022-11-20 04:35:00,10.113297,95.94351,216.56,216.26,0.29,1.0,0.0,208.16,13850.0,2.0,0.9099999666213988
2022-11-22 04:20:00,10.113517,95.49254,214.32,214.34,-0.03,1.0,0.0,217.11,12800.0,2.0,0.3199999928474426
2022-11-20 04:35:00,10.11441,85.53632,291.29,289.33,1.97,1.0,0.0,298.82,500.0,6.0,0.3499999940395355
2022-11-19 16:20:00,10.11468,86.82557,202.41,202.04,0.37,1.0,0.0,197.56,15350.0,2.0,0.1700000017881393
2022-11-23 15:45:00,10.115241,91.93588,260.19,259.63,0.56,1.0,0.0,259.41,7500.0,6.0,0.2999999821186065
2022-11-20 04:35:00,10.116483,84.88605,252.3,250.97,1.34,1.0,0.0,220.86,12500.0,2.0,0.8299999833106995
2022-11-19 16:20:00,10.118537,84.282845,202.71,201.8,0.91,1.0,0.0,187.46,16450.0,2.0,3.5199999809265137
2022-11-19 16:20:00,10.119636,83.389,201.91,201.67,0.24,1.0,0.0,202.78,14600.0,2.0,0.0499999970197677
2022-11-20 17:00:00,10.120474,77.24982,283.75,283.7,0.06,0.0,2.0,280.07,3900.0,6.0,0.6100000143051147
2022-11-20 04:35:00,10.120944,85.4915,291.9,289.92,1.98,1.0,1.0,298.26,250.0,6.0,1.329999923706055
2022-11-20 04:35:00,10.12211,85.17045,241.79,240.97,0.82,1.0,0.0,223.82,12150.0,2.0,1.1100000143051147
2022-11-23 15:45:00,10.123272,92.91671,265.41,263.47,1.94,1.0,0.0,261.14,7150.0,6.0,0.0099999997764825
2022-11-24 04:00:00,10.124171,94.1083,203.82,203.96,-0.14,1.0,0.0,200.97,14950.0,2.0,1.2799999713897705
2022-11-20 04:35:00,10.124418,94.361046,233.46,230.31,3.15,1.0,0.0,211.04,13500.0,2.0,0.0099999997764825
2022-11-22 04:20:00,10.127363,95.22203,217.92,217.45,0.47,1.0,0.0,210.62,13500.0,2.0,0.0399999991059303
2022-11-20 04:35:00,10.127834,83.513695,233.4,232.49,0.91,1.0,0.0,220.66,12450.0,2.0,2.129999876022339
2022-11-19 16:20:00,10.127844,85.6177,248.47,248.62,-0.14,1.0,0.0,242.27,10100.0,6.0,1.3399999141693115
2022-11-19 03:55:00,10.12822,88.98163,269.54,266.9,2.65,1.0,0.0,211.47,13550.0,2.0,0.1199999973177909
2022-11-24 04:00:00,10.128585,94.393005,201.38,201.1,0.29,1.0,0.0,197.33,15700.0,2.0,0.75
2022-11-19 16:20:00,10.128802,85.94228,269.39,265.75,3.64,1.0,0.0,205.36,14300.0,2.0,1.1699999570846558
2022-11-23 15:45:00,10.130336,91.42722,253.22,252.68,0.54,1.0,0.0,250.78,8750.0,6.0,0.0799999982118606
2022-11-24 04:00:00,10.130741,96.198715,269.14,265.61,3.53,1.0,0.0,208.22,13900.0,2.0,0.959999978542328
2022-11-19 16:20:00,10.130888,84.68962,219.44,216.91,2.53,1.0,0.0,193.7,15750.0,2.0,0.3799999952316284
2022-11-19 03:55:00,10.131477,86.75823,285.27,283.25,2.02,1.0,0.0,288.47,1500.0,1.0,0.5899999737739563
2022-11-19 03:55:00,10.131721,88.38363,278.67,275.43,3.24,1.0,0.0,204.61,14250.0,2.0,0.2699999809265136
2022-11-19 16:20:00,10.132354,85.32845,264.96,264.02,0.94,1.0,0.0,267.34,5950.0,6.0,0.9300000071525574
2022-11-23 03:20:00,10.132494,94.14723,216.45,215.85,0.6,1.0,0.0,207.49,13850.0,2.0,2.259999990463257
2022-11-24 04:00:00,10.132509,94.674706,199.92,199.95,-0.03,1.0,0.0,196.86,15700.0,2.0,5.119999885559082
2022-11-24 04:00:00,10.13299,88.12046,229.47,229.04,0.43,1.0,0.0,225.59,11750.0,2.0,1.3600000143051147
2022-11-24 04:00:00,10.133289,93.416405,219.05,218.64,0.4,1.0,0.0,214.27,13150.0,2.0,0.5399999618530273
2022-11-19 16:20:00,10.134388,85.6634,238.85,238.05,0.81,1.0,0.0,234.17,11100.0,6.0,1.3399999141693115
2022-11-23 15:45:00,10.134501,96.62332,237.69,236.43,1.26,1.0,0.0,217.5,12850.0,2.0,0.3100000023841858
2022-11-24 04:00:00,10.135359,94.34753,201.24,201.31,-0.07,1.0,0.0,197.33,15700.0,2.0,0.75
2022-11-24 04:00:00,10.137434,94.018234,205.67,205.42,0.25,1.0,0.0,202.73,14600.0,2.0,1.809999942779541
2022-11-23 15:45:00,10.138869,91.48316,250.89,250.06,0.84,1.0,0.0,234.58,10750.0,2.0,0.0799999982118606
2022-11-23 15:45:00,10.139358,89.93813,246.22,244.98,1.24,1.0,0.0,253.04,8450.0,2.0,0.4099999964237213
2022-11-24 04:00:00,10.139365,94.628586,199.58,199.6,-0.02,1.0,0.0,196.86,15700.0,2.0,5.119999885559082
2022-11-23 15:45:00,10.139373,89.71051,220.11,220.11,0.0,1.0,0.0,228.57,11400.0,2.0,0.4099999964237213
2022-11-22 04:20:00,10.139849,96.844826,219.08,218.78,0.3,1.0,0.0,223.71,12150.0,2.0,5.710000038146973
2022-11-24 04:00:00,10.141929,88.29553,266.48,265.65,0.83,1.0,0.0,257.01,7800.0,2.0,0.8999999761581421
2022-11-22 04:20:00,10.1425,95.31786,216.0,215.63,0.37,1.0,0.0,207.27,13850.0,2.0,0.1099999994039535
