timestamp,lat,lon,BT_11,BT_12,BTD,Cloud_Mask_Binary,Cloud_Mask_Raw,CTT,CTH,Cloud_Phase,GPM_precipitation_rate
2022-11-23 15:45:00,10.017779,91.57108,253.25,251.59,1.66,1.0,0.0,237.49,10400.0,6.0,0.1099999994039535
2022-11-24 16:30:00,10.018335,93.54948,243.62,242.02,1.61,1.0,0.0,205.71,14250.0,6.0,0.2800000011920929
2022-11-23 15:45:00,10.018687,93.47019,254.32,251.83,2.49,1.0,0.0,226.2,11750.0,2.0,0.0499999970197677
2022-11-19 05:30:00,10.0191,80.83282,206.2,205.89,0.31,1.0,0.0,198.66,15300.0,2.0,0.1599999964237213
2022-11-19 16:20:00,10.019643,90.87213,280.76,279.38,1.39,1.0,0.0,217.26,12800.0,6.0,0.550000011920929
2022-11-22 15:05:00,10.020144,96.65007,220.62,220.45,0.17,1.0,0.0,226.4,11800.0,2.0,0.5699999928474426
2022-11-22 04:20:00,10.021093,96.59124,223.34,223.17,0.16,1.0,0.0,217.39,12850.0,2.0,1.329999923706055
2022-11-19 16:20:00,10.021617,83.35202,209.42,208.58,0.84,1.0,0.0,196.6,16100.0,2.0,0.0499999970197677
2022-11-22 04:20:00,10.021912,92.959175,240.04,238.47,1.57,1.0,0.0,217.11,12800.0,2.0,0.5099999904632568
2022-11-24 04:00:00,10.022536,94.7941,198.65,198.75,-0.1,1.0,0.0,194.85,16100.0,2.0,2.93999981880188
2022-11-19 16:20:00,10.023536,87.82649,214.37,213.87,0.5,1.0,0.0,211.42,13550.0,2.0,1.9900000095367432
2022-11-23 15:45:00,10.024763,96.14251,211.8,211.34,0.47,1.0,0.0,204.47,14250.0,2.0,0.1799999922513961
2022-11-22 15:05:00,10.024849,95.011795,218.62,218.21,0.42,1.0,0.0,219.84,12450.0,2.0,0.4099999964237213
2022-11-19 03:55:00,10.024897,89.07528,237.98,235.93,2.05,1.0,0.0,214.58,13200.0,2.0,0.3599999845027923
2022-11-19 16:20:00,10.025202,86.84504,213.79,213.47,0.32,1.0,0.0,208.45,13900.0,2.0,0.1400000005960464
2022-11-23 15:45:00,10.025271,93.5161,255.19,252.64,2.55,1.0,0.0,223.21,12100.0,2.0,0.0199999995529651
2022-11-21 03:35:00,10.025558,95.59565,236.95,234.66,2.29,1.0,0.0,210.64,13500.0,2.0,0.0099999997764825
2022-11-19 16:20:00,10.026976,84.611275,215.61,214.02,1.6,1.0,0.0,193.7,15750.0,2.0,1.25
2022-11-19 16:20:00,10.027245,83.049934,217.71,216.78,0.93,1.0,0.0,204.53,14250.0,2.0,2.619999885559082
2022-11-19 16:20:00,10.029234,84.30294,198.21,197.34,0.87,1.0,0.0,190.65,16100.0,2.0,3.68999981880188
2022-11-24 04:00:00,10.029463,94.7476,198.99,198.97,0.02,1.0,0.0,194.85,16100.0,2.0,2.93999981880188
2022-11-21 03:35:00,10.030689,96.52612,220.49,219.23,1.26,1.0,0.0,210.79,13550.0,2.0,0.2999999821186065
2022-11-24 04:00:00,10.031671,95.644356,216.93,215.92,1.02,1.0,0.0,208.22,13900.0,2.0,1.5499999523162842
2022-11-24 16:30:00,10.031776,93.7321,237.32,235.5,1.82,1.0,0.0,211.55,13500.0,2.0,0.0700000002980232
2022-11-24 04:00:00,10.032109,93.16616,213.69,213.29,0.39,1.0,0.0,211.29,13500.0,2.0,1.8199999332427976
2022-11-24 04:00:00,10.03223,95.95657,224.59,223.49,1.1,1.0,0.0,211.46,13550.0,2.0,1.9799998998641968
2022-11-19 16:20:00,10.03254,83.70115,203.14,202.11,1.02,1.0,0.0,190.65,16100.0,2.0,1.059999942779541
2022-11-19 16:20:00,10.032883,85.91678,246.92,242.09,4.83,1.0,0.0,205.36,14300.0,2.0,0.2800000011920929
2022-11-19 05:30:00,10.033801,81.81379,204.11,204.43,-0.32,1.0,0.0,199.44,15350.0,2.0,0.2699999809265136
2022-11-22 04:20:00,10.035484,93.46691,233.54,233.53,0.01,1.0,0.0,229.31,11400.0,2.0,0.0399999991059303
2022-11-19 03:55:00,10.036016,89.91212,281.82,280.2,1.62,1.0,0.0,283.47,2850.0,6.0,1.0
2022-11-20 04:35:00,10.036785,89.379944,292.62,290.37,2.25,0.0,2.0,,,0.0,0.2399999946355819
2022-11-19 16:20:00,10.037256,87.25662,213.58,213.34,0.24,1.0,0.0,208.45,13900.0,2.0,3.119999885559082
2022-11-19 16:20:00,10.037937,88.26624,272.06,269.88,2.18,1.0,0.0,276.02,4500.0,6.0,0.3999999761581421
2022-11-23 15:45:00,10.038332,96.59133,211.73,211.34,0.39,1.0,0.0,202.4,14600.0,2.0,0.4699999988079071
2022-11-23 15:45:00,10.038602,91.093605,254.02,253.52,0.5,1.0,0.0,253.15,8450.0,6.0,0.209999993443489
2022-11-24 04:00:00,10.038618,93.12114,214.62,214.17,0.45,1.0,0.0,214.27,13150.0,2.0,1.8199999332427976
2022-11-23 15:45:00,10.038,96.23915,218.64,217.53,1.1,1.0,0.0,207.71,13900.0,2.0,0.2800000011920929
2022-11-22 04:20:00,10.039341,95.384125,217.42,217.37,0.05,1.0,0.0,210.62,13500.0,2.0,0.089999996125698
2022-11-23 15:45:00,10.039423,89.88735,227.69,227.81,-0.13,1.0,0.0,219.23,12450.0,2.0,1.0
2022-11-22 04:20:00,10.039818,92.84283,245.45,242.85,2.6,1.0,0.0,217.11,12800.0,2.0,0.449999988079071
2022-11-22 04:20:00,10.040608,83.10416,281.31,280.56,0.75,1.0,0.0,283.33,3350.0,1.0,1.96999990940094
2022-11-24 04:00:00,10.040892,95.287834,194.77,195.13,-0.36,1.0,0.0,194.85,16100.0,2.0,17.670000076293945
2022-11-23 15:45:00,10.042854,95.60548,242.49,240.76,1.73,1.0,0.0,220.02,12450.0,2.0,0.1400000005960464
2022-11-24 04:00:00,10.043079,93.72343,224.29,223.15,1.14,1.0,0.0,207.83,13850.0,2.0,1.100000023841858
2022-11-19 16:20:00,10.043098,87.63441,208.93,208.55,0.38,1.0,0.0,204.89,14250.0,2.0,5.049999713897705
2022-11-23 03:20:00,10.043936,94.83222,217.03,216.51,0.53,1.0,0.0,204.71,14250.0,2.0,1.0299999713897705
2022-11-19 16:20:00,10.044132,84.40444,198.37,197.28,1.09,1.0,0.0,190.65,16100.0,2.0,3.7300000190734863
2022-11-23 15:45:00,10.044314,96.96276,220.3,219.16,1.14,1.0,0.0,204.25,14250.0,2.0,2.049999952316284
2022-11-19 16:20:00,10.045188,83.16918,215.36,214.44,0.92,1.0,0.0,202.78,14600.0,2.0,2.009999990463257
2022-11-24 04:00:00,10.04691,95.5449,214.72,213.7,1.02,1.0,0.0,208.22,13900.0,2.0,2.4099998474121094
2022-11-19 16:20:00,10.047694,83.522545,200.34,199.45,0.9,1.0,0.0,193.75,15700.0,2.0,0.6599999666213989
2022-11-19 16:20:00,10.049488,87.6806,211.58,211.31,0.28,1.0,0.0,208.19,13900.0,2.0,5.049999713897705
2022-11-24 04:00:00,10.049623,96.12608,247.16,243.61,3.55,1.0,0.0,208.22,13900.0,2.0,1.6899999380111694
2022-11-23 15:45:00,10.050341,89.731285,225.45,225.26,0.19,1.0,0.0,228.57,11400.0,2.0,1.0
2022-11-22 04:20:00,10.050906,96.2647,228.51,227.17,1.34,1.0,0.0,207.8,13900.0,2.0,1.6799999475479126
2022-11-19 03:55:00,10.050982,86.74906,285.73,283.83,1.9,1.0,0.0,291.95,750.0,1.0,0.3700000047683716
2022-11-19 16:20:00,10.051221,88.36333,288.43,285.86,2.57,1.0,0.0,204.89,14250.0,6.0,0.1499999910593032
2022-11-19 03:55:00,10.051259,90.28326,278.1,275.19,2.91,1.0,0.0,204.55,14250.0,2.0,0.1499999910593032
2022-11-19 16:20:00,10.051508,84.454765,211.49,209.89,1.6,1.0,0.0,190.65,16100.0,2.0,3.7300000190734863
2022-11-22 04:20:00,10.052555,96.94754,211.31,210.79,0.53,1.0,0.0,207.77,13900.0,2.0,5.359999656677246
2022-11-22 04:20:00,10.052731,83.213394,284.88,284.31,0.57,1.0,0.0,286.7,2550.0,1.0,0.1899999976158142
2022-11-20 04:35:00,10.052954,83.70766,233.52,232.58,0.94,1.0,0.0,217.58,12800.0,2.0,2.039999961853028
2022-11-21 16:05:00,10.053159,91.733826,249.32,245.76,3.56,1.0,0.0,223.51,12100.0,2.0,0.1400000005960464
2022-11-24 04:00:00,10.056636,96.40176,248.37,246.16,2.21,1.0,0.0,211.46,13550.0,2.0,0.7099999785423279
2022-11-24 16:30:00,10.05665,94.71686,216.12,214.98,1.14,1.0,0.0,202.76,14600.0,,0.3899999856948852
2022-11-21 16:05:00,10.0567,96.24925,205.19,204.89,0.3,1.0,0.0,200.81,14950.0,2.0,0.1299999952316284
2022-11-20 04:35:00,10.056933,85.61946,288.6,287.4,1.19,1.0,0.0,290.33,1750.0,1.0,0.3199999928474426
2022-11-24 04:00:00,10.057027,93.30736,210.44,209.81,0.63,1.0,0.0,208.25,13850.0,2.0,0.1099999994039535
2022-11-24 04:00:00,10.057766,96.07354,254.06,250.53,3.53,1.0,0.0,204.91,14250.0,2.0,2.429999828338623
2022-11-23 15:45:00,10.058616,96.743454,211.67,211.14,0.54,1.0,0.0,204.25,14250.0,2.0,0.5799999833106995
2022-11-23 15:45:00,10.059322,89.42093,235.79,235.55,0.24,1.0,0.0,234.67,10750.0,2.0,0.6899999976158142
2022-11-19 05:30:00,10.059411,78.54419,227.69,227.44,0.25,1.0,0.0,210.15,13500.0,2.0,0.2999999821186065
2022-11-24 04:00:00,10.059558,94.8537,194.98,194.96,0.02,1.0,0.0,192.69,16850.0,2.0,6.009999752044678
2022-11-23 15:45:00,10.06001,90.376114,246.89,246.17,0.72,1.0,0.0,231.57,11100.0,2.0,0.2199999988079071
2022-11-19 03:55:00,10.060225,89.51234,266.51,265.61,0.9,1.0,0.0,261.4,7200.0,6.0,2.180000066757202
2022-11-22 04:20:00,10.060516,92.97175,231.9,230.92,0.98,1.0,0.0,214.24,13150.0,2.0,0.5099999904632568
2022-11-23 15:45:00,10.061153,90.02861,235.45,234.54,0.9,1.0,0.0,240.42,10050.0,2.0,2.619999885559082
2022-11-19 16:20:00,10.062377,87.438576,208.17,208.14,0.03,1.0,0.0,202.53,14650.0,2.0,5.449999809265137
2022-11-24 04:00:00,10.062505,95.14373,194.44,194.52,-0.08,1.0,0.0,196.86,15700.0,2.0,17.69999885559082
2022-11-19 16:20:00,10.063179,85.4867,270.3,269.62,0.68,1.0,0.0,272.29,5100.0,6.0,1.6399999856948853
2022-11-24 04:00:00,10.063556,93.26247,214.32,213.31,1.01,1.0,0.0,211.29,13500.0,2.0,1.5299999713897705
2022-11-19 16:20:00,10.063777,84.23894,197.1,196.77,0.32,1.0,0.0,187.46,16450.0,2.0,1.46999990940094
2022-11-19 16:20:00,10.064459,85.819595,274.35,274.13,0.21,1.0,0.0,271.17,5400.0,6.0,3.5299999713897705
2022-11-22 04:20:00,10.065102,83.11322,283.85,283.34,0.51,1.0,0.0,285.12,3100.0,1.0,1.96999990940094
2022-11-19 03:55:00,10.066665,87.396515,287.09,284.76,2.33,1.0,0.0,294.11,500.0,1.0,0.1099999994039535
2022-11-23 15:45:00,10.068233,91.02251,252.07,251.37,0.7,1.0,0.0,250.78,8750.0,2.0,0.209999993443489
2022-11-24 04:00:00,10.07136,96.57955,266.82,264.23,2.59,1.0,0.0,223.9,12100.0,2.0,0.3100000023841858
2022-11-19 16:20:00,10.071439,84.29012,204.04,202.99,1.05,1.0,0.0,187.46,16450.0,2.0,1.46999990940094
2022-11-19 03:55:00,10.07198,89.62243,274.18,273.22,0.96,1.0,0.0,271.94,5350.0,6.0,2.369999885559082
2022-11-23 15:45:00,10.072293,96.846375,218.93,217.34,1.59,1.0,0.0,207.67,13900.0,2.0,1.5499999523162842
2022-11-19 16:20:00,10.073052,83.68908,203.6,202.73,0.87,1.0,0.0,190.65,16100.0,2.0,0.6699999570846558
2022-11-21 03:35:00,10.073458,96.592606,209.75,208.74,1.0,1.0,0.0,204.27,14250.0,2.0,0.2999999821186065
2022-11-23 15:45:00,10.073764,91.948654,267.52,266.2,1.32,1.0,0.0,259.41,7500.0,6.0,0.0999999940395355
2022-11-19 03:55:00,10.074276,88.860565,271.57,269.52,2.05,1.0,0.0,205.07,14250.0,2.0,0.0999999940395355
2022-11-19 16:20:00,10.074835,83.097466,218.34,217.17,1.18,1.0,0.0,204.53,14250.0,2.0,2.619999885559082
2022-11-23 15:45:00,10.075026,95.83863,231.03,227.81,3.22,1.0,0.0,207.71,13900.0,2.0,0.6499999761581421
2022-11-19 16:20:00,10.075193,87.86681,213.41,213.26,0.16,1.0,0.0,211.42,13550.0,2.0,1.9900000095367432
2022-11-22 15:05:00,10.075238,96.34134,222.66,221.92,0.74,1.0,0.0,210.23,13500.0,2.0,3.109999895095825
2022-11-24 04:00:00,10.076741,95.04862,195.96,195.88,0.08,1.0,0.0,194.85,16100.0,2.0,17.690000534057617
2022-11-23 15:45:00,10.077376,91.08183,252.36,251.8,0.56,1.0,0.0,253.15,8450.0,6.0,0.209999993443489
2022-11-22 04:20:00,10.077673,83.011154,284.18,283.68,0.5,1.0,0.0,285.65,2800.0,1.0,1.5099999904632568
2022-11-20 17:00:00,10.078296,86.16919,280.21,278.58,1.63,1.0,0.0,282.32,2550.0,1.0,0.0599999986588954
2022-11-23 15:45:00,10.078332,96.53462,214.16,213.62,0.54,1.0,0.0,204.25,14250.0,2.0,0.4699999988079071
2022-11-22 04:20:00,10.078843,92.85544,246.17,243.24,2.93,1.0,0.0,217.11,12800.0,2.0,0.449999988079071
2022-11-19 16:20:00,10.079046,84.341,198.78,197.75,1.03,1.0,0.0,190.65,16100.0,2.0,3.68999981880188
2022-11-21 16:05:00,10.079424,96.42738,206.02,205.66,0.36,1.0,0.0,197.0,15700.0,2.0,0.2899999916553497
2022-11-20 17:00:00,10.080036,78.29704,273.63,271.57,2.06,1.0,0.0,217.34,12800.0,2.0,0.0599999986588954
2022-11-24 04:00:00,10.080061,96.52394,262.49,260.28,2.21,1.0,0.0,217.8,12800.0,2.0,0.3100000023841858
2022-11-21 03:35:00,10.081656,96.532936,213.2,212.01,1.19,1.0,0.0,207.56,13900.0,2.0,0.2999999821186065
2022-11-19 16:20:00,10.081659,87.91374,219.25,218.68,0.56,1.0,0.0,214.59,13200.0,2.0,1.0
2022-11-19 16:20:00,10.081816,87.250175,211.73,211.2,0.53,1.0,0.0,205.09,14250.0,2.0,3.119999885559082
2022-11-23 15:45:00,10.083029,89.57356,240.26,239.96,0.31,1.0,0.0,240.42,10050.0,2.0,0.8399999737739563
2022-11-19 16:20:00,10.083101,85.62441,285.1,283.68,1.42,1.0,0.0,274.25,4800.0,2.0,1.2799999713897705
2022-11-24 04:00:00,10.084177,88.0284,227.04,226.73,0.31,1.0,0.0,219.66,12450.0,2.0,1.3600000143051147
2022-11-23 15:45:00,10.084605,89.94702,227.39,227.13,0.26,1.0,0.0,222.41,12100.0,2.0,2.819999933242798
2022-11-23 15:45:00,10.085155,96.584755,215.16,214.77,0.39,1.0,0.0,204.25,14250.0,2.0,0.4699999988079071
2022-11-21 16:05:00,10.085336,96.24012,205.27,204.69,0.58,1.0,0.0,198.93,15350.0,2.0,0.1299999952316284
2022-11-23 15:45:00,10.087946,96.275764,216.16,215.55,0.61,1.0,0.0,207.71,13900.0,2.0,0.2800000011920929
2022-11-19 16:20:00,10.088031,88.30222,271.52,268.29,3.23,1.0,0.0,248.96,9100.0,2.0,0.1499999910593032
2022-11-19 16:20:00,10.088907,82.24208,235.3,234.33,0.97,1.0,0.0,217.25,12800.0,2.0,0.0700000002980232
2022-11-19 16:20:00,10.089693,85.6701,260.9,259.54,1.35,1.0,0.0,260.98,7200.0,2.0,1.2799999713897705
2022-11-24 04:00:00,10.089746,95.866554,239.05,237.03,2.02,1.0,0.0,211.46,13550.0,2.0,1.7300000190734863
2022-11-20 04:35:00,10.091319,84.74252,251.74,249.5,2.24,1.0,0.0,220.86,12500.0,2.0,0.8199999928474426
2022-11-23 15:45:00,10.09151,90.833046,252.98,250.4,2.57,1.0,0.0,223.05,12100.0,2.0,0.1099999994039535
2022-11-22 04:20:00,10.091657,96.17403,214.9,214.52,0.39,1.0,0.0,217.41,12800.0,2.0,1.7599999904632568
2022-11-24 04:00:00,10.092948,94.0117,206.91,207.11,-0.2,1.0,0.0,204.66,14250.0,2.0,5.259999752044678
2022-11-23 15:45:00,10.095381,91.19891,255.84,255.09,0.76,1.0,0.0,257.66,7800.0,6.0,0.209999993443489
2022-11-24 04:00:00,10.095388,93.36515,216.2,215.79,0.41,1.0,0.0,211.29,13500.0,2.0,0.1099999994039535
2022-11-21 16:05:00,10.096155,96.32852,208.18,207.69,0.49,1.0,0.0,202.65,14600.0,2.0,0.1400000005960464
2022-11-21 03:35:00,10.096218,95.75122,229.21,227.92,1.29,1.0,0.0,217.0,12800.0,2.0,0.0099999997764825
2022-11-19 03:55:00,10.09691,89.42023,230.13,229.44,0.69,1.0,0.0,217.62,12850.0,2.0,2.119999885559082
2022-11-19 16:20:00,10.097017,82.6461,222.77,222.22,0.55,1.0,0.0,211.44,13550.0,2.0,1.2400000095367432
2022-11-24 04:00:00,10.097237,96.41398,250.72,248.03,2.69,1.0,0.0,214.63,13150.0,2.0,0.7099999785423279
2022-11-24 04:00:00,10.097548,96.13346,251.42,247.75,3.67,1.0,0.0,208.22,13900.0,2.0,1.6899999380111694
2022-11-19 16:20:00,10.097745,83.851944,200.24,199.37,0.87,1.0,0.0,190.65,16100.0,2.0,1.059999942779541
2022-11-24 04:00:00,10.097861,94.90727,197.53,197.53,-0.0,1.0,0.0,192.8,16450.0,2.0,16.739999771118164
2022-11-22 04:20:00,10.09863,95.58203,215.53,215.59,-0.06,1.0,0.0,214.27,13150.0,2.0,0.3899999856948852
2022-11-22 04:20:00,10.099468,95.96616,214.18,214.19,-0.01,1.0,0.0,214.27,13150.0,2.0,4.389999866485596
2022-11-22 15:05:00,10.099693,96.48249,228.76,228.37,0.4,1.0,0.0,210.23,13500.0,2.0,0.8399999737739563
2022-11-22 04:20:00,10.09977,95.39411,216.54,216.17,0.37,1.0,0.0,217.11,12800.0,2.0,0.089999996125698
2022-11-19 16:20:00,10.100271,87.71473,208.72,208.17,0.55,1.0,0.0,204.89,14250.0,2.0,5.380000114440918
2022-11-19 16:20:00,10.100775,87.3865,205.2,205.08,0.11,1.0,0.0,202.53,14650.0,2.0,3.9599997997283936
2022-11-19 16:20:00,10.101555,84.491974,207.26,205.54,1.72,1.0,0.0,187.46,16450.0,2.0,1.46999990940094
2022-11-24 04:00:00,10.104175,94.24382,201.42,201.26,0.17,1.0,0.0,197.33,15700.0,2.0,0.9799999594688416
2022-11-20 04:35:00,10.106592,83.66441,235.57,234.28,1.29,1.0,0.0,220.66,12450.0,2.0,1.090000033378601
2022-11-23 15:45:00,10.107279,91.88308,263.7,263.14,0.56,1.0,0.0,263.02,6850.0,6.0,0.2199999988079071
2022-11-19 03:55:00,10.107549,87.69524,287.28,285.04,2.23,1.0,0.0,295.34,500.0,1.0,0.4899999797344208
2022-11-24 04:00:00,10.108135,94.53002,199.49,199.63,-0.15,1.0,0.0,196.86,15700.0,2.0,3.75
2022-11-24 04:00:00,10.108417,93.2754,217.88,217.78,0.1,1.0,0.0,214.27,13150.0,2.0,0.4099999964237213
2022-11-19 16:20:00,10.108958,84.541756,208.8,206.61,2.19,1.0,0.0,193.7,15750.0,2.0,0.7400000095367432
2022-11-19 03:55:00,10.109684,89.31617,249.02,249.38,-0.36,1.0,0.0,248.83,9100.0,2.0,1.5099999904632568
2022-11-24 04:00:00,10.110854,94.198586,202.21,201.91,0.3,1.0,0.0,199.17,15300.0,2.0,1.2799999713897705
2022-11-19 03:55:00,10.110977,89.82514,278.44,277.67,0.77,1.0,0.0,277.7,4500.0,1.0,2.3399999141693115
2022-11-22 04:20:00,10.111933,93.230545,239.73,237.89,1.84,1.0,0.0,219.95,12450.0,2.0,0.0099999997764825
2022-11-23 15:45:00,10.112773,96.78815,225.7,224.03,1.67,1.0,0.0,207.67,13900.0,2.0,0.6800000071525574
2022-11-19 16:20:00,10.113456,87.47786,201.77,201.34,0.43,1.0,0.0,200.07,15000.0,2.0,6.179999828338623
2022-11-24 04:00:00,10.113487,96.028625,244.86,240.91,3.94,1.0,0.0,208.22,13900.0,2.0,1.3399999141693115
2022-11-19 03:55:00,10.113589,88.375465,280.85,277.91,2.94,1.0,0.0,194.2,16100.0,6.0,0.2699999809265136
2022-11-23 15:45:00,10.114392,96.47281,221.53,220.39,1.14,1.0,0.0,210.88,13500.0,2.0,0.1400000005960464
2022-11-19 16:20:00,10.114692,85.52598,270.19,269.27,0.92,1.0,0.0,272.67,5100.0,6.0,4.049999713897705
2022-11-21 16:05:00,10.114817,96.70615,205.13,204.82,0.31,1.0,0.0,198.89,15350.0,2.0,3.3399999141693115
2022-11-20 04:35:00,10.115601,85.21553,256.62,255.66,0.96,1.0,0.0,226.73,11800.0,2.0,1.1200000047683716
2022-11-19 16:20:00,10.116688,82.772385,218.57,217.64,0.92,1.0,0.0,208.02,13900.0,2.0,1.2599999904632568
2022-11-23 15:45:00,10.117476,90.15504,227.08,226.18,0.9,1.0,0.0,216.38,12800.0,2.0,0.2299999892711639
2022-11-24 04:00:00,10.117519,94.153404,203.58,203.4,0.18,1.0,0.0,200.97,14950.0,2.0,1.2799999713897705
2022-11-24 04:00:00,10.119406,93.83213,208.03,207.77,0.26,1.0,0.0,204.66,14250.0,2.0,1.569999933242798
2022-11-20 17:00:00,10.120481,86.56863,236.98,236.24,0.74,1.0,0.0,211.62,13550.0,6.0,0.5299999713897705
2022-11-24 04:00:00,10.120581,96.58721,276.67,273.17,3.51,1.0,0.0,220.84,12450.0,2.0,0.1799999922513961
2022-11-22 04:20:00,10.120961,96.95924,215.9,214.8,1.1,1.0,0.0,223.71,12150.0,2.0,5.429999828338623
2022-11-24 16:30:00,10.121044,94.49344,216.64,215.62,1.02,1.0,0.0,198.78,15350.0,2.0,0.4799999892711639
2022-11-19 16:20:00,10.121782,83.68145,208.4,206.81,1.59,1.0,0.0,190.65,16100.0,2.0,1.559999942779541
2022-11-19 16:20:00,10.121826,84.01143,197.28,196.51,0.77,1.0,0.0,190.65,16100.0,2.0,0.0799999982118606
2022-11-24 04:00:00,10.126757,93.46122,217.86,217.43,0.43,1.0,0.0,211.29,13500.0,2.0,0.5399999618530273
2022-11-23 15:45:00,10.126794,96.89168,235.78,234.35,1.43,1.0,0.0,211.01,13550.0,2.0,1.209999918937683
2022-11-20 17:00:00,10.126835,77.29582,272.28,271.71,0.57,1.0,0.0,228.89,11400.0,6.0,0.6100000143051147
2022-11-19 16:20:00,10.127247,86.91525,203.63,203.56,0.07,1.0,0.0,197.56,15350.0,2.0,0.2199999988079071
2022-11-19 16:20:00,10.127454,88.24726,254.28,253.65,0.63,1.0,0.0,253.65,8450.0,6.0,0.6299999952316284
2022-11-23 15:45:00,10.127769,96.57287,227.35,226.29,1.06,1.0,0.0,214.29,13200.0,2.0,0.1599999964237213
2022-11-22 04:20:00,10.128138,95.404495,216.76,216.68,0.07,1.0,0.0,217.11,12800.0,2.0,0.3199999928474426
2022-11-19 16:20:00,10.12964,82.5087,224.6,223.97,0.63,1.0,0.0,211.44,13550.0,2.0,0.089999996125698
2022-11-19 16:20:00,10.129829,84.99221,257.93,256.13,1.8,1.0,0.0,196.82,15350.0,2.0,1.4199999570846558
2022-11-24 04:00:00,10.130809,94.06324,205.28,205.11,0.17,1.0,0.0,200.97,14950.0,2.0,1.809999942779541
2022-11-23 15:45:00,10.130979,92.040474,258.05,257.52,0.53,1.0,0.0,257.35,7800.0,6.0,0.2999999821186065
