timestamp,lat,lon,BT_11,BT_12,BTD,Cloud_Mask_Binary,Cloud_Mask_Raw,CTT,CTH,Cloud_Phase,GPM_precipitation_rate,actual_precipitation_rate,predicted_precipitation_rate,prediction_error
2022-11-19 03:55:00,10.008076,89.40231,275.25,272.59,2.66,1.0,0.0,220.61,12500.0,6.0,2.119999885559082,2.12,0.48619974,-1.6338001
2022-11-19 16:20:00,10.008485,83.8716,196.59,196.52,0.07,1.0,0.0,187.46,16450.0,2.0,1.059999942779541,1.06,0.86777174,-0.1922282
2022-11-19 03:55:00,10.009311,88.480896,281.53,278.31,3.22,1.0,0.0,284.07,2550.0,2.0,0.0499999970197677,0.049999997,0.2521297,0.2021297
2022-11-19 16:20:00,10.010818,87.7334,211.23,210.79,0.44,1.0,0.0,208.19,13900.0,2.0,3.929999828338623,3.9299998,4.8289647,0.8989649
2022-11-23 15:45:00,10.011229,90.6546,254.86,251.83,3.03,1.0,0.0,223.05,12100.0,2.0,0.199999988079071,0.19999999,0.27314776,0.073147774
2022-11-22 15:05:00,10.011413,96.50448,225.71,225.11,0.6,1.0,0.0,226.4,11800.0,2.0,0.4099999964237213,0.40999994,1.7954537,1.3854537
2022-11-23 15:45:00,10.011547,90.9139,248.36,246.6,1.76,1.0,0.0,253.15,8450.0,2.0,0.1299999952316284,0.13,0.31416965,0.18416965
2022-11-23 15:45:00,10.011618,96.0467,213.5,213.13,0.37,1.0,0.0,204.47,14250.0,2.0,0.2899999916553497,0.29,1.8253224,1.5353224
2022-11-24 04:00:00,10.011999,94.55623,197.83,197.81,0.02,1.0,0.0,196.86,15700.0,2.0,1.3399999141693115,1.3399999,2.6215014,1.2815015
2022-11-23 15:45:00,10.01208,93.42417,255.31,253.15,2.16,1.0,0.0,226.2,11750.0,2.0,0.0499999970197677,0.049999997,0.25200737,0.20200737
2022-11-20 17:00:00,10.012211,77.13242,288.09,287.57,0.52,0.0,2.0,240.0,10050.0,1.0,0.3100000023841858,0.31,0.1988777,-0.111122295
2022-11-20 04:35:00,10.012599,83.33502,241.95,240.26,1.69,1.0,0.0,223.87,12100.0,2.0,0.0499999970197677,0.049999997,0.40964153,0.35964155
2022-11-19 16:20:00,10.013296,82.11295,231.76,231.14,0.62,1.0,0.0,217.25,12800.0,2.0,0.199999988079071,0.19999999,0.8164367,0.6164367
2022-11-19 16:20:00,10.013368,85.78086,280.88,278.99,1.88,1.0,0.0,199.64,15000.0,2.0,3.5299999713897705,3.53,0.7463974,-2.7836027
2022-11-19 16:20:00,10.014132,84.20025,193.58,193.51,0.07,1.0,0.0,187.46,16450.0,2.0,1.46999990940094,1.4699999,0.8554385,-0.61456144
2022-11-23 15:45:00,10.015028,91.27644,256.34,255.86,0.47,1.0,0.0,231.66,11100.0,6.0,0.2199999988079071,0.22000001,0.44058284,0.22058283
2022-11-19 16:20:00,10.016072,83.590515,199.97,199.17,0.79,1.0,0.0,190.65,16100.0,2.0,0.6599999666213989,0.65999997,0.54876536,-0.111234605
2022-11-19 03:55:00,10.016206,87.82575,287.54,285.15,2.39,1.0,0.0,296.83,250.0,1.0,0.0700000002980232,0.07,0.29502103,0.22502103
2022-11-23 15:45:00,10.017084,89.742546,226.17,226.01,0.15,1.0,0.0,225.52,11750.0,2.0,1.0,1.0,1.0162151,0.016215086
2022-11-23 15:45:00,10.017779,91.57108,253.25,251.59,1.66,1.0,0.0,237.49,10400.0,6.0,0.1099999994039535,0.11,0.2685352,0.1585352
2022-11-24 16:30:00,10.018335,93.54948,243.62,242.02,1.61,1.0,0.0,205.71,14250.0,6.0,0.2800000011920929,0.28,0.38667402,0.106674016
2022-11-23 15:45:00,10.018687,93.47019,254.32,251.83,2.49,1.0,0.0,226.2,11750.0,2.0,0.0499999970197677,0.049999997,0.24501461,0.19501461
2022-11-19 05:30:00,10.0191,80.83282,206.2,205.89,0.31,1.0,0.0,198.66,15300.0,2.0,0.1599999964237213,0.15999998,0.266605,0.10660501
2022-11-19 16:20:00,10.019643,90.87213,280.76,279.38,1.39,1.0,0.0,217.26,12800.0,6.0,0.550000011920929,0.55,0.44858932,-0.10141069
2022-11-22 15:05:00,10.020144,96.65007,220.62,220.45,0.17,1.0,0.0,226.4,11800.0,2.0,0.5699999928474426,0.57,3.2282012,2.6582012
2022-11-22 04:20:00,10.021093,96.59124,223.34,223.17,0.16,1.0,0.0,217.39,12850.0,2.0,1.329999923706055,1.3299999,2.453367,1.1233671
2022-11-19 16:20:00,10.021617,83.35202,209.42,208.58,0.84,1.0,0.0,196.6,16100.0,2.0,0.0499999970197677,0.049999997,0.7663767,0.71637666
2022-11-22 04:20:00,10.021912,92.959175,240.04,238.47,1.57,1.0,0.0,217.11,12800.0,2.0,0.5099999904632568,0.51,0.35243472,-0.15756527
2022-11-24 04:00:00,10.022536,94.7941,198.65,198.75,-0.1,1.0,0.0,194.85,16100.0,2.0,2.93999981880188,2.9399998,6.4159813,3.4759815
2022-11-19 16:20:00,10.023536,87.82649,214.37,213.87,0.5,1.0,0.0,211.42,13550.0,2.0,1.9900000095367432,1.99,3.9783723,1.9883723
2022-11-23 15:45:00,10.024763,96.14251,211.8,211.34,0.47,1.0,0.0,204.47,14250.0,2.0,0.1799999922513961,0.17999998,1.0726453,0.89264536
2022-11-22 15:05:00,10.024849,95.011795,218.62,218.21,0.42,1.0,0.0,219.84,12450.0,2.0,0.4099999964237213,0.40999994,0.70597434,0.2959744
2022-11-19 03:55:00,10.024897,89.07528,237.98,235.93,2.05,1.0,0.0,214.58,13200.0,2.0,0.3599999845027923,0.35999998,0.83159196,0.47159198
2022-11-19 16:20:00,10.025202,86.84504,213.79,213.47,0.32,1.0,0.0,208.45,13900.0,2.0,0.1400000005960464,0.14,0.31291917,0.17291917
2022-11-23 15:45:00,10.025271,93.5161,255.19,252.64,2.55,1.0,0.0,223.21,12100.0,2.0,0.0199999995529651,0.02,0.24753931,0.22753932
2022-11-21 03:35:00,10.025558,95.59565,236.95,234.66,2.29,1.0,0.0,210.64,13500.0,2.0,0.0099999997764825,0.010000001,0.6533016,0.6433016
2022-11-19 16:20:00,10.026976,84.611275,215.61,214.02,1.6,1.0,0.0,193.7,15750.0,2.0,1.25,1.25,1.140631,-0.10936904
2022-11-19 16:20:00,10.027245,83.049934,217.71,216.78,0.93,1.0,0.0,204.53,14250.0,2.0,2.619999885559082,2.62,1.4283146,-1.1916853
2022-11-19 16:20:00,10.029234,84.30294,198.21,197.34,0.87,1.0,0.0,190.65,16100.0,2.0,3.68999981880188,3.6899998,1.0561218,-2.633878
2022-11-24 04:00:00,10.029463,94.7476,198.99,198.97,0.02,1.0,0.0,194.85,16100.0,2.0,2.93999981880188,2.9399998,4.7193675,1.7793677
2022-11-21 03:35:00,10.030689,96.52612,220.49,219.23,1.26,1.0,0.0,210.79,13550.0,2.0,0.2999999821186065,0.29999995,0.5998887,0.29988873
2022-11-24 04:00:00,10.031671,95.644356,216.93,215.92,1.02,1.0,0.0,208.22,13900.0,2.0,1.5499999523162842,1.55,3.3616881,1.8116882
2022-11-24 16:30:00,10.031776,93.7321,237.32,235.5,1.82,1.0,0.0,211.55,13500.0,2.0,0.0700000002980232,0.07,0.37871608,0.3087161
2022-11-24 04:00:00,10.032109,93.16616,213.69,213.29,0.39,1.0,0.0,211.29,13500.0,2.0,1.8199999332427976,1.8199999,0.8636388,-0.9563611
2022-11-24 04:00:00,10.03223,95.95657,224.59,223.49,1.1,1.0,0.0,211.46,13550.0,2.0,1.9799998998641968,1.9799998,1.3522875,-0.62771225
2022-11-19 16:20:00,10.03254,83.70115,203.14,202.11,1.02,1.0,0.0,190.65,16100.0,2.0,1.059999942779541,1.06,0.7288401,-0.33115983
2022-11-19 16:20:00,10.032883,85.91678,246.92,242.09,4.83,1.0,0.0,205.36,14300.0,2.0,0.2800000011920929,0.28,0.3614427,0.081442684
2022-11-19 05:30:00,10.033801,81.81379,204.11,204.43,-0.32,1.0,0.0,199.44,15350.0,2.0,0.2699999809265136,0.26999998,0.10437163,-0.16562834
2022-11-22 04:20:00,10.035484,93.46691,233.54,233.53,0.01,1.0,0.0,229.31,11400.0,2.0,0.0399999991059303,0.04,0.46759522,0.42759523
2022-11-19 03:55:00,10.036016,89.91212,281.82,280.2,1.62,1.0,0.0,283.47,2850.0,6.0,1.0,1.0,0.5721453,-0.42785472
2022-11-20 04:35:00,10.036785,89.379944,292.62,290.37,2.25,0.0,2.0,223.03,12150.0,0.0,0.2399999946355819,0.24000001,0.26320636,0.023206353
2022-11-19 16:20:00,10.037256,87.25662,213.58,213.34,0.24,1.0,0.0,208.45,13900.0,2.0,3.119999885559082,3.12,3.4934566,0.37345672
2022-11-19 16:20:00,10.037937,88.26624,272.06,269.88,2.18,1.0,0.0,276.02,4500.0,6.0,0.3999999761581421,0.39999998,0.9049864,0.5049864
2022-11-23 15:45:00,10.038332,96.59133,211.73,211.34,0.39,1.0,0.0,202.4,14600.0,2.0,0.4699999988079071,0.47000003,1.8973596,1.4273596
2022-11-23 15:45:00,10.038602,91.093605,254.02,253.52,0.5,1.0,0.0,253.15,8450.0,6.0,0.209999993443489,0.21000001,0.41254613,0.20254612
2022-11-24 04:00:00,10.038618,93.12114,214.62,214.17,0.45,1.0,0.0,214.27,13150.0,2.0,1.8199999332427976,1.8199999,0.8261993,-0.99380064
2022-11-23 15:45:00,10.038,96.23915,218.64,217.53,1.1,1.0,0.0,207.71,13900.0,2.0,0.2800000011920929,0.28,0.892169,0.612169
2022-11-22 04:20:00,10.039341,95.384125,217.42,217.37,0.05,1.0,0.0,210.62,13500.0,2.0,0.089999996125698,0.089999996,0.7514556,0.66145563
2022-11-23 15:45:00,10.039423,89.88735,227.69,227.81,-0.13,1.0,0.0,219.23,12450.0,2.0,1.0,1.0,1.1263273,0.12632728
2022-11-22 04:20:00,10.039818,92.84283,245.45,242.85,2.6,1.0,0.0,217.11,12800.0,2.0,0.449999988079071,0.45,0.2926302,-0.15736979
2022-11-22 04:20:00,10.040608,83.10416,281.31,280.56,0.75,1.0,0.0,283.33,3350.0,1.0,1.96999990940094,1.9700001,0.9232322,-1.046768
2022-11-24 04:00:00,10.040892,95.287834,194.77,195.13,-0.36,1.0,0.0,194.85,16100.0,2.0,17.670000076293945,17.670002,13.710482,-3.9595203
2022-11-23 15:45:00,10.042854,95.60548,242.49,240.76,1.73,1.0,0.0,220.02,12450.0,2.0,0.1400000005960464,0.14,0.25903,0.11903001
2022-11-24 04:00:00,10.043079,93.72343,224.29,223.15,1.14,1.0,0.0,207.83,13850.0,2.0,1.100000023841858,1.1,0.38110888,-0.71889114
2022-11-19 16:20:00,10.043098,87.63441,208.93,208.55,0.38,1.0,0.0,204.89,14250.0,2.0,5.049999713897705,5.0499997,5.6709676,0.62096786
2022-11-23 03:20:00,10.043936,94.83222,217.03,216.51,0.53,1.0,0.0,204.71,14250.0,2.0,1.0299999713897705,1.03,2.9281814,1.8981814
2022-11-19 16:20:00,10.044132,84.40444,198.37,197.28,1.09,1.0,0.0,190.65,16100.0,2.0,3.7300000190734863,3.7299998,1.2134738,-2.516526
2022-11-23 15:45:00,10.044314,96.96276,220.3,219.16,1.14,1.0,0.0,204.25,14250.0,2.0,2.049999952316284,2.0500002,1.4250165,-0.62498367
2022-11-19 16:20:00,10.045188,83.16918,215.36,214.44,0.92,1.0,0.0,202.78,14600.0,2.0,2.009999990463257,2.0100002,0.9914752,-1.018525
2022-11-24 04:00:00,10.04691,95.5449,214.72,213.7,1.02,1.0,0.0,208.22,13900.0,2.0,2.4099998474121094,2.4099998,6.627599,4.217599
2022-11-19 16:20:00,10.047694,83.522545,200.34,199.45,0.9,1.0,0.0,193.75,15700.0,2.0,0.6599999666213989,0.65999997,0.3331552,-0.32684475
2022-11-19 16:20:00,10.049488,87.6806,211.58,211.31,0.28,1.0,0.0,208.19,13900.0,2.0,5.049999713897705,5.0499997,4.296055,-0.7539449
2022-11-24 04:00:00,10.049623,96.12608,247.16,243.61,3.55,1.0,0.0,208.22,13900.0,2.0,1.6899999380111694,1.6899999,0.66024375,-1.0297562
2022-11-23 15:45:00,10.050341,89.731285,225.45,225.26,0.19,1.0,0.0,228.57,11400.0,2.0,1.0,1.0,0.8733211,-0.12667888
2022-11-22 04:20:00,10.050906,96.2647,228.51,227.17,1.34,1.0,0.0,207.8,13900.0,2.0,1.6799999475479126,1.68,1.7369118,0.056911826
2022-11-19 03:55:00,10.050982,86.74906,285.73,283.83,1.9,1.0,0.0,291.95,750.0,1.0,0.3700000047683716,0.36999997,0.39263543,0.02263546
2022-11-19 16:20:00,10.051221,88.36333,288.43,285.86,2.57,1.0,0.0,204.89,14250.0,6.0,0.1499999910593032,0.14999998,0.27659392,0.12659395
2022-11-19 03:55:00,10.051259,90.28326,278.1,275.19,2.91,1.0,0.0,204.55,14250.0,2.0,0.1499999910593032,0.14999998,0.33399796,0.18399799
2022-11-19 16:20:00,10.051508,84.454765,211.49,209.89,1.6,1.0,0.0,190.65,16100.0,2.0,3.7300000190734863,3.7299998,1.2476286,-2.4823713
2022-11-22 04:20:00,10.052555,96.94754,211.31,210.79,0.53,1.0,0.0,207.77,13900.0,2.0,5.359999656677246,5.359999,2.6242797,-2.7357194
2022-11-22 04:20:00,10.052731,83.213394,284.88,284.31,0.57,1.0,0.0,286.7,2550.0,1.0,0.1899999976158142,0.19,0.7517501,0.5617501
2022-11-20 04:35:00,10.052954,83.70766,233.52,232.58,0.94,1.0,0.0,217.58,12800.0,2.0,2.039999961853028,2.04,1.0926958,-0.9473041
2022-11-21 16:05:00,10.053159,91.733826,249.32,245.76,3.56,1.0,0.0,223.51,12100.0,2.0,0.1400000005960464,0.14,0.25210637,0.11210637
2022-11-24 04:00:00,10.056636,96.40176,248.37,246.16,2.21,1.0,0.0,211.46,13550.0,2.0,0.7099999785423279,0.71,0.90550673,0.19550675
2022-11-24 16:30:00,10.05665,94.71686,216.12,214.98,1.14,1.0,0.0,202.76,14600.0,2.0,0.3899999856948852,0.38999996,0.593546,0.20354602
2022-11-21 16:05:00,10.0567,96.24925,205.19,204.89,0.3,1.0,0.0,200.81,14950.0,2.0,0.1299999952316284,0.13,1.4637886,1.3337886
2022-11-20 04:35:00,10.056933,85.61946,288.6,287.4,1.19,1.0,0.0,290.33,1750.0,1.0,0.3199999928474426,0.32,0.55668634,0.23668635
2022-11-24 04:00:00,10.057027,93.30736,210.44,209.81,0.63,1.0,0.0,208.25,13850.0,2.0,0.1099999994039535,0.11,0.898004,0.788004
2022-11-24 04:00:00,10.057766,96.07354,254.06,250.53,3.53,1.0,0.0,204.91,14250.0,2.0,2.429999828338623,2.4299996,0.713822,-1.7161776
2022-11-23 15:45:00,10.058616,96.743454,211.67,211.14,0.54,1.0,0.0,204.25,14250.0,2.0,0.5799999833106995,0.58,1.4589689,0.8789689
2022-11-23 15:45:00,10.059322,89.42093,235.79,235.55,0.24,1.0,0.0,234.67,10750.0,2.0,0.6899999976158142,0.69,1.0751722,0.3851722
2022-11-19 05:30:00,10.059411,78.54419,227.69,227.44,0.25,1.0,0.0,210.15,13500.0,2.0,0.2999999821186065,0.29999995,0.17787226,-0.1221277
2022-11-24 04:00:00,10.059558,94.8537,194.98,194.96,0.02,1.0,0.0,192.69,16850.0,2.0,6.009999752044678,6.0099993,5.7985787,-0.21142054
2022-11-23 15:45:00,10.06001,90.376114,246.89,246.17,0.72,1.0,0.0,231.57,11100.0,2.0,0.2199999988079071,0.22000001,0.25194862,0.03194861
2022-11-19 03:55:00,10.060225,89.51234,266.51,265.61,0.9,1.0,0.0,261.4,7200.0,6.0,2.180000066757202,2.18,0.8348926,-1.3451076
2022-11-22 04:20:00,10.060516,92.97175,231.9,230.92,0.98,1.0,0.0,214.24,13150.0,2.0,0.5099999904632568,0.51,0.33521786,-0.17478213
2022-11-23 15:45:00,10.061153,90.02861,235.45,234.54,0.9,1.0,0.0,240.42,10050.0,2.0,2.619999885559082,2.62,0.66482216,-1.9551778
2022-11-19 16:20:00,10.062377,87.438576,208.17,208.14,0.03,1.0,0.0,202.53,14650.0,2.0,5.449999809265137,5.45,5.5568175,0.10681772
2022-11-24 04:00:00,10.062505,95.14373,194.44,194.52,-0.08,1.0,0.0,196.86,15700.0,2.0,17.69999885559082,17.7,14.921796,-2.778205
2022-11-19 16:20:00,10.063179,85.4867,270.3,269.62,0.68,1.0,0.0,272.29,5100.0,6.0,1.6399999856948853,1.6400001,2.9830198,1.3430197
2022-11-24 04:00:00,10.063556,93.26247,214.32,213.31,1.01,1.0,0.0,211.29,13500.0,2.0,1.5299999713897705,1.5300001,0.85006434,-0.67993575
2022-11-19 16:20:00,10.063777,84.23894,197.1,196.77,0.32,1.0,0.0,187.46,16450.0,2.0,1.46999990940094,1.4699999,0.9275135,-0.5424864
2022-11-19 16:20:00,10.064459,85.819595,274.35,274.13,0.21,1.0,0.0,271.17,5400.0,6.0,3.5299999713897705,3.53,1.6231235,-1.9068764
2022-11-22 04:20:00,10.065102,83.11322,283.85,283.34,0.51,1.0,0.0,285.12,3100.0,1.0,1.96999990940094,1.9700001,0.78459364,-1.1854064
2022-11-19 03:55:00,10.066665,87.396515,287.09,284.76,2.33,1.0,0.0,294.11,500.0,1.0,0.1099999994039535,0.11,0.3189552,0.20895521
2022-11-23 15:45:00,10.068233,91.02251,252.07,251.37,0.7,1.0,0.0,250.78,8750.0,2.0,0.209999993443489,0.21000001,0.24265663,0.032656625
2022-11-24 04:00:00,10.07136,96.57955,266.82,264.23,2.59,1.0,0.0,223.9,12100.0,2.0,0.3100000023841858,0.31,0.27764446,-0.032355547
2022-11-19 16:20:00,10.071439,84.29012,204.04,202.99,1.05,1.0,0.0,187.46,16450.0,2.0,1.46999990940094,1.4699999,1.4601698,-0.009830117
2022-11-19 03:55:00,10.07198,89.62243,274.18,273.22,0.96,1.0,0.0,271.94,5350.0,6.0,2.369999885559082,2.3699996,0.6794495,-1.6905501
2022-11-23 15:45:00,10.072293,96.846375,218.93,217.34,1.59,1.0,0.0,207.67,13900.0,2.0,1.5499999523162842,1.55,0.597651,-0.95234895
2022-11-19 16:20:00,10.073052,83.68908,203.6,202.73,0.87,1.0,0.0,190.65,16100.0,2.0,0.6699999570846558,0.6699999,0.6417432,-0.028256714
2022-11-21 03:35:00,10.073458,96.592606,209.75,208.74,1.0,1.0,0.0,204.27,14250.0,2.0,0.2999999821186065,0.29999995,0.51606154,0.21606159
2022-11-23 15:45:00,10.073764,91.948654,267.52,266.2,1.32,1.0,0.0,259.41,7500.0,6.0,0.0999999940395355,0.099999994,0.25116354,0.15116355
2022-11-19 03:55:00,10.074276,88.860565,271.57,269.52,2.05,1.0,0.0,205.07,14250.0,2.0,0.0999999940395355,0.099999994,0.45077237,0.35077238
2022-11-19 16:20:00,10.074835,83.097466,218.34,217.17,1.18,1.0,0.0,204.53,14250.0,2.0,2.619999885559082,2.62,0.5873183,-2.0326815
2022-11-23 15:45:00,10.075026,95.83863,231.03,227.81,3.22,1.0,0.0,207.71,13900.0,2.0,0.6499999761581421,0.65,0.339331,-0.31066898
2022-11-19 16:20:00,10.075193,87.86681,213.41,213.26,0.16,1.0,0.0,211.42,13550.0,2.0,1.9900000095367432,1.99,3.056902,1.0669019
2022-11-22 15:05:00,10.075238,96.34134,222.66,221.92,0.74,1.0,0.0,210.23,13500.0,2.0,3.109999895095825,3.1100001,0.93215686,-2.1778433
2022-11-24 04:00:00,10.076741,95.04862,195.96,195.88,0.08,1.0,0.0,194.85,16100.0,2.0,17.690000534057617,17.689999,9.553469,-8.13653
2022-11-23 15:45:00,10.077376,91.08183,252.36,251.8,0.56,1.0,0.0,253.15,8450.0,6.0,0.209999993443489,0.21000001,0.37354517,0.16354516
2022-11-22 04:20:00,10.077673,83.011154,284.18,283.68,0.5,1.0,0.0,285.65,2800.0,1.0,1.5099999904632568,1.5099999,0.7914988,-0.7185011
2022-11-20 17:00:00,10.078296,86.16919,280.21,278.58,1.63,1.0,0.0,282.32,2550.0,1.0,0.0599999986588954,0.059999995,0.51027286,0.45027286
2022-11-23 15:45:00,10.078332,96.53462,214.16,213.62,0.54,1.0,0.0,204.25,14250.0,2.0,0.4699999988079071,0.47000003,1.1410416,0.6710416
2022-11-22 04:20:00,10.078843,92.85544,246.17,243.24,2.93,1.0,0.0,217.11,12800.0,2.0,0.449999988079071,0.45,0.27927336,-0.17072663
2022-11-19 16:20:00,10.079046,84.341,198.78,197.75,1.03,1.0,0.0,190.65,16100.0,2.0,3.68999981880188,3.6899998,1.0978125,-2.5921874
2022-11-21 16:05:00,10.079424,96.42738,206.02,205.66,0.36,1.0,0.0,197.0,15700.0,2.0,0.2899999916553497,0.29,1.7678236,1.4778236
2022-11-20 17:00:00,10.080036,78.29704,273.63,271.57,2.06,1.0,0.0,217.34,12800.0,2.0,0.0599999986588954,0.059999995,0.225298,0.16529801
2022-11-24 04:00:00,10.080061,96.52394,262.49,260.28,2.21,1.0,0.0,217.8,12800.0,2.0,0.3100000023841858,0.31,0.300791,-0.009209007
2022-11-21 03:35:00,10.081656,96.532936,213.2,212.01,1.19,1.0,0.0,207.56,13900.0,2.0,0.2999999821186065,0.29999995,0.36877912,0.06877917
2022-11-19 16:20:00,10.081659,87.91374,219.25,218.68,0.56,1.0,0.0,214.59,13200.0,2.0,1.0,1.0,3.1547496,2.1547496
2022-11-19 16:20:00,10.081816,87.250175,211.73,211.2,0.53,1.0,0.0,205.09,14250.0,2.0,3.119999885559082,3.12,3.6485238,0.5285239
2022-11-23 15:45:00,10.083029,89.57356,240.26,239.96,0.31,1.0,0.0,240.42,10050.0,2.0,0.8399999737739563,0.8399999,0.95723873,0.11723882
2022-11-19 16:20:00,10.083101,85.62441,285.1,283.68,1.42,1.0,0.0,274.25,4800.0,2.0,1.2799999713897705,1.28,1.0558841,-0.22411585
2022-11-24 04:00:00,10.084177,88.0284,227.04,226.73,0.31,1.0,0.0,219.66,12450.0,2.0,1.3600000143051147,1.3600001,0.700492,-0.6595081
2022-11-23 15:45:00,10.084605,89.94702,227.39,227.13,0.26,1.0,0.0,222.41,12100.0,2.0,2.819999933242798,2.8199997,0.73665,-2.0833497
2022-11-23 15:45:00,10.085155,96.584755,215.16,214.77,0.39,1.0,0.0,204.25,14250.0,2.0,0.4699999988079071,0.47000003,1.6631229,1.1931229
2022-11-21 16:05:00,10.085336,96.24012,205.27,204.69,0.58,1.0,0.0,198.93,15350.0,2.0,0.1299999952316284,0.13,1.3411887,1.2111887
2022-11-23 15:45:00,10.087946,96.275764,216.16,215.55,0.61,1.0,0.0,207.71,13900.0,2.0,0.2800000011920929,0.28,0.854592,0.574592
2022-11-19 16:20:00,10.088031,88.30222,271.52,268.29,3.23,1.0,0.0,248.96,9100.0,2.0,0.1499999910593032,0.14999998,0.31608605,0.16608608
2022-11-19 16:20:00,10.088907,82.24208,235.3,234.33,0.97,1.0,0.0,217.25,12800.0,2.0,0.0700000002980232,0.07,0.7845699,0.7145699
2022-11-19 16:20:00,10.089693,85.6701,260.9,259.54,1.35,1.0,0.0,260.98,7200.0,2.0,1.2799999713897705,1.28,2.9323325,1.6523325
2022-11-24 04:00:00,10.089746,95.866554,239.05,237.03,2.02,1.0,0.0,211.46,13550.0,2.0,1.7300000190734863,1.7299998,0.80569035,-0.92430943
2022-11-20 04:35:00,10.091319,84.74252,251.74,249.5,2.24,1.0,0.0,220.86,12500.0,2.0,0.8199999928474426,0.82,0.6432157,-0.17678428
2022-11-23 15:45:00,10.09151,90.833046,252.98,250.4,2.57,1.0,0.0,223.05,12100.0,2.0,0.1099999994039535,0.11,0.26733866,0.15733866
2022-11-22 04:20:00,10.091657,96.17403,214.9,214.52,0.39,1.0,0.0,217.41,12800.0,2.0,1.7599999904632568,1.76,3.2307246,1.4707246
2022-11-24 04:00:00,10.092948,94.0117,206.91,207.11,-0.2,1.0,0.0,204.66,14250.0,2.0,5.259999752044678,5.2599998,0.95321375,-4.306786
2022-11-23 15:45:00,10.095381,91.19891,255.84,255.09,0.76,1.0,0.0,257.66,7800.0,6.0,0.209999993443489,0.21000001,0.3330294,0.12302938
2022-11-24 04:00:00,10.095388,93.36515,216.2,215.79,0.41,1.0,0.0,211.29,13500.0,2.0,0.1099999994039535,0.11,0.84474367,0.73474365
2022-11-21 16:05:00,10.096155,96.32852,208.18,207.69,0.49,1.0,0.0,202.65,14600.0,2.0,0.1400000005960464,0.14,0.802896,0.66289604
2022-11-21 03:35:00,10.096218,95.75122,229.21,227.92,1.29,1.0,0.0,217.0,12800.0,2.0,0.0099999997764825,0.010000001,0.43902218,0.4290222
2022-11-19 03:55:00,10.09691,89.42023,230.13,229.44,0.69,1.0,0.0,217.62,12850.0,2.0,2.119999885559082,2.12,0.8288912,-1.2911086
2022-11-19 16:20:00,10.097017,82.6461,222.77,222.22,0.55,1.0,0.0,211.44,13550.0,2.0,1.2400000095367432,1.24,1.2925162,0.052516222
2022-11-24 04:00:00,10.097237,96.41398,250.72,248.03,2.69,1.0,0.0,214.63,13150.0,2.0,0.7099999785423279,0.71,0.3787665,-0.33123347
2022-11-24 04:00:00,10.097548,96.13346,251.42,247.75,3.67,1.0,0.0,208.22,13900.0,2.0,1.6899999380111694,1.6899999,0.85562503,-0.8343749
2022-11-19 16:20:00,10.097745,83.851944,200.24,199.37,0.87,1.0,0.0,190.65,16100.0,2.0,1.059999942779541,1.06,0.6839419,-0.37605804
2022-11-24 04:00:00,10.097861,94.90727,197.53,197.53,-0.0,1.0,0.0,192.8,16450.0,2.0,16.739999771118164,16.740002,8.526948,-8.213054
2022-11-22 04:20:00,10.09863,95.58203,215.53,215.59,-0.06,1.0,0.0,214.27,13150.0,2.0,0.3899999856948852,0.38999996,1.1028007,0.71280074
