BT_11,BT_12,BTD,lat,lon,CTT,CTH,hour,day_of_year,Cloud_Mask_Raw,Cloud_Phase,timestamp,datetime,ERA5_CBH,target_log_cbh
0.6731148937807647,0.6273593144347742,1.1323070991899686,-0.2763237215292597,1.4890389484050457,-0.4510280983159624,0.5571713118860748,-1.1892102756225715,0.6211702018923545,0,2,2022325_0335,2022-11-21 03:35:00,561.92163,6.333140417739893
-0.3646411193355523,-0.3859817864722382,0.3040611669175921,-0.2589485915913997,-0.7542706333699808,-0.6568326461132619,0.6898836947228019,-0.9476057352727336,2.419915997160783,0,2,2022327_0500,2022-11-23 05:00:00,448.71875,6.108622387370447
-0.6133490689510196,-0.5835191656363904,-0.8002667427789095,1.5777006298102398,1.0139385920440689,-0.3251241396634971,0.1181995840415163,-1.0328779259844412,-0.2782026957418597,0,3,2022324_0430,2022-11-20 04:30:00,1704.7328,7.441750092103729
1.290466098663827,1.3217331321027026,-0.2135925407526429,-0.5791988533971587,-1.4134418506891695,1.7205125346923036,-1.7499824205062555,-0.7912733856346033,1.5205430995265683,0,1,2022326_0555,2022-11-22 05:55:00,1228.172,7.114096050953603
0.731188831254427,0.7265555741016209,0.3299438523011039,-0.1407292644758047,1.405877308643889,-1.0817585065653323,1.0573949087321997,0.8288982378878393,-0.2782026957418597,0,3,2022324_1525,2022-11-20 15:25:00,11642.917,9.362539176705448
-0.2787926900266591,-0.2128159021400266,-1.4300787537776958,2.035549720480344,-0.3409784105749729,-0.8163311706561682,1.067603553565794,0.9994426193112548,-1.177575593376074,1,1,2022323_1625,2022-11-19 16:25:00,1177.1622,7.071711045734694
0.8810027569111215,0.8419994969897611,1.063286604833937,-0.8848242023572974,0.9153331561098936,1.5361964029150172,-1.647895972170312,-1.1892102756225715,0.6211702018923545,0,1,2022325_0335,2022-11-21 03:35:00,561.17163,6.331807194730286
-0.1689571995873404,-0.1503906697634774,-0.4292815856152409,-0.4030247129950186,-0.8368531637235246,-0.3051489923772887,0.4142502842157535,-0.9476057352727336,2.419915997160783,0,2,2022327_0500,2022-11-23 05:00:00,178.21875,5.188607126763745
-1.3392732873718003,-1.3937644762772303,0.6664187622867569,-0.0284136764913452,-0.9218327905508248,-1.019411834732621,0.9757257500634444,1.0989268418082463,-0.2782026957418597,0,2,2022324_1700,2022-11-20 17:00:00,11674.529,9.365250392003114
0.9853675141101654,1.0125999608133471,-0.2222201025471468,0.1264858591047032,-0.7506469162187848,1.5010885682907715,-1.545809523834368,1.056290746452393,1.5205430995265683,1,1,2022326_1645,2022-11-22 16:45:00,1280.2241,7.155571228048253
-1.7121247989780672,-1.6780985826498738,-1.2402723942986094,-0.9118292864894412,1.3456876237637423,-0.371127509171129,0.4755021532173197,0.7720501107467013,1.5205430995265683,0,2,2022326_1505,2022-11-22 15:05:00,520.32697,6.256377426480301
1.1743182237165024,1.1708008921785766,0.4507297174241589,-0.6222684877125078,0.0397563709448985,1.7105249610492,-1.7499824205062555,-0.9476057352727336,2.419915997160783,0,1,2022327_0500,2022-11-23 05:00:00,736.71875,6.603562654403366
0.6466028788471364,0.5991396888398943,1.1668173463679845,-0.3841795096395994,-1.4225212423802356,-1.1002203851177377,1.0471862638986051,-0.833909480990457,3.319288894794997,0,2,2022328_0540,2022-11-24 05:40:00,663.07776,6.498399251053511
-2.2528857384973167,-2.248904645819014,-0.8002667427789095,-0.5344199589438868,0.4579105295721545,-1.2318747649586566,1.2105245812361154,-1.1465741802667178,-1.177575593376074,0,2,2022323_0350,2022-11-19 03:50:00,319.0691,5.768536909982626
0.3074174179502382,0.3494387593336947,-0.7571289338063898,1.466305975227972,1.3741963074144128,0.8425140153394144,-0.8312043854827612,-1.1607862120520025,-1.177575593376074,1,3,2022323_0345,2022-11-19 03:45:00,68.81911,4.245907754531767
0.982421734673096,0.995924727507283,0.0452343130824747,0.0429019306160204,-1.0404975009135131,1.5004832607972505,-1.545809523834368,1.056290746452393,1.5205430995265683,1,1,2022326_1645,2022-11-22 16:45:00,1365.7241,7.220171987531533
-0.3945197393401169,-0.3731546839291122,-0.5673225743273036,-0.3355377066332592,-0.6945600251162976,0.0392709714364264,0.1284082288751107,-0.90496963991688,0.6211702018923545,0,3,2022325_0515,2022-11-21 05:15:00,973.5187,6.881943708091363
-2.8832825380302607,-2.88042566102562,-0.9900731022579956,-0.4011186400431274,-0.1702333921756766,-1.3862281758066308,1.435114767575192,1.0989268418082463,-0.2782026957418597,0,2,2022324_1700,2022-11-20 17:00:00,254.27946,5.542358866643401
0.6230366433505776,0.5709200632450169,1.2530929643130235,-0.5297057005354232,1.360396660048856,-1.511224173218814,1.5065752814103526,0.9852305875259696,-1.177575593376074,0,3,2022323_1620,2022-11-19 16:20:00,576.91223,6.359422005930743
0.1395079900372572,0.2181747433090313,-1.5422370571062465,1.1318526037768026,1.0259820644309126,0.8010504520331937,-0.6168228439772793,0.7862621425319857,1.5205430995265683,0,1,2022326_1510,2022-11-22 15:10:00,199.82697,5.3024436915474285
-0.0936294111251276,-0.0922411382346355,-0.0582964284515723,-0.5091295123489545,1.4487806963226946,0.6642509584973425,-0.453484526639769,-1.2318463709784253,2.419915997160783,0,1,2022327_0320,2022-11-23 03:20:00,402.00604,5.998951549427422
0.6815314064581066,0.7312588450341012,-0.7830116191899016,1.2139769985505324,-0.3297257111616579,1.3754872633850674,-1.5049749444999905,1.0278666828818237,3.319288894794997,1,1,2022328_1635,2022-11-24 16:35:00,1039.4093,6.94736947240421
0.8220871681697234,0.8415719269049905,-0.1186893610130998,0.2447861698535869,1.6027824149624732,1.2877176768244554,-1.2701761133273195,-1.1181501166961487,3.319288894794997,0,1,2022328_0400,2022-11-24 04:00:00,11218.283,9.32538927329144
1.1297107065265877,1.1280438837014874,0.3903367848626314,-0.8804973317935954,-1.4544829680153155,-0.9948968812450014,0.9757257500634444,1.1699870007346698,2.419915997160783,0,3,2022327_1725,2022-11-23 17:25:00,4149.6094,8.331010445817805
-1.501291156410641,-1.5942948460347786,1.3825063912305824,-0.5982623791637013,-0.2085582043377487,-1.0944699639292836,1.0573949087321997,1.0989268418082463,-0.2782026957418597,0,2,2022324_1700,2022-11-20 17:00:00,375.77948,5.931660082620558
0.5498129830576985,0.5084948308684651,1.0115212340669135,-1.1512732616351296,1.1373031297794307,-0.7376411964983774,0.7613442085579625,0.9283824603848316,0.6211702018923545,0,2,2022325_1600,2022-11-21 16:00:00,343.9842,5.843498618881191
-0.997983698305566,-0.9584981299804628,-1.1194865291755545,1.9642755193475017,-1.555911463464987,-0.1980095660239891,-0.0961819574639656,-0.8765455763463108,-1.177575593376074,0,3,2022323_0525,2022-11-19 05:25:00,393.6254,5.977936960498168
1.1911512490711886,1.2020135083668524,0.1660201782055295,-0.4977326522963725,0.6558647280356218,1.6018722659620972,-1.59685274800234,-1.075514021340295,1.5205430995265683,0,3,2022326_0415,2022-11-22 04:15:00,382.49377,5.949323375564536
0.3217254895017192,0.2669177329729124,1.2099551553405037,0.0170387909968358,1.5849188534904584,-1.2240057675428768,1.2105245812361154,0.8999583968142625,2.419915997160783,0,2,2022327_1550,2022-11-23 15:50:00,3505.2366,8.162298547516823
0.0220976381883301,0.0313266162641515,-0.1790822935746271,1.8137907210195332,0.1638088811672319,0.7568630050061271,-0.8312043854827612,-1.0897260531255797,1.5205430995265683,1,1,2022326_0410,2022-11-22 04:10:00,1627.9938,7.395717802578841
-1.6384803130513217,-1.614818210103781,-1.0073282258470035,1.7337442608789633,0.8596047487554074,-0.8550708502415422,0.9450998155626614,0.9994426193112548,-1.177575593376074,0,2,2022323_1625,2022-11-19 16:25:00,2187.162,7.690817201020408
0.6752190219501009,0.7282658544407052,-0.852032113545933,-0.1281544313350284,-1.2934262364967029,1.1621163719187495,-1.168089664991376,1.2268351278758078,0.6211702018923545,0,1,2022325_1745,2022-11-21 17:45:00,1523.4237,7.329371715979349
-0.9533761811156511,-0.9858626154057992,0.3471989758901118,-0.964326254593874,1.4378398250519404,-1.1362361809822648,1.0471862638986051,-1.0186658941991569,-0.2782026957418597,0,2,2022324_0435,2022-11-20 04:35:00,459.4828,6.132275504292052
0.3124673255566438,0.2502424996668482,1.3566237058470705,-1.099880166056692,0.5773607410885484,-0.5717869432734956,0.6184231808876411,0.9994426193112548,3.319288894794997,0,3,2022328_1625,2022-11-24 16:25:00,663.1378,6.498489658065519
0.444185748957052,0.4824130556974426,-0.627715506888831,0.3058267499479896,0.7768814608125768,1.0534636768316468,-1.0557945718218378,0.9852305875259696,-1.177575593376074,0,1,2022323_1620,2022-11-19 16:20:00,2888.662,7.968894819249405
0.8153539580278508,0.7782915543588979,1.0115212340669135,-0.95467618892625,0.0521570091247872,-1.0103322223297997,0.9757257500634444,1.0989268418082463,-0.2782026957418597,0,3,2022324_1700,2022-11-20 17:00:00,493.77948,6.204112168356838
0.6710107656114287,0.6513032391819443,0.623280953314237,0.4714320422400296,1.0933150651719352,1.2635053770835962,-1.2701761133273195,-1.1465741802667178,-1.177575593376074,0,3,2022323_0350,2022-11-19 03:50:00,4044.319,8.305315689176657
0.2809054030166099,0.3366116567905675,-1.0332109112305152,-0.0400317627506666,-0.3855318778585413,0.9345207543546782,-0.8209957406491669,-0.9476057352727336,2.419915997160783,0,1,2022327_0500,2022-11-23 05:00:00,574.21875,6.354750403232996
0.7547550667509858,0.740237816814289,0.5370053353691983,0.1197150681122491,-0.6774391312619217,-0.5708789820332133,0.6184231808876411,1.056290746452393,1.5205430995265683,0,2,2022326_1645,2022-11-22 16:45:00,1332.7241,7.195730383495829
-0.2808968181959952,-0.2470215089216985,-0.7743840573953977,-0.5135282249671542,1.0810646738570178,0.4911330153502017,-0.2595202748014758,0.8999583968142625,2.419915997160783,0,3,2022327_1550,2022-11-23 15:50:00,474.2365,6.163812574863026
-0.258593059601039,-0.2418906679044476,-0.4206540238207369,-1.0124600009154128,0.475339165908729,0.6415519274902874,-0.453484526639769,0.9852305875259696,-1.177575593376074,0,3,2022323_1620,2022-11-19 16:20:00,438.16223,6.084868889229584
-0.4664809227313946,-0.4223252436777649,-1.0418384730250192,1.3682062950992306,1.150130785365024,-0.227064325713019,0.1998687427102714,0.8288982378878393,-0.2782026957418597,0,3,2022324_1525,2022-11-20 15:25:00,63.41664,4.165371984827797
0.7269805749157549,0.7740158535111904,-0.7139911248338703,-0.3387333874825791,-0.8766954692217992,1.266229260804442,-1.2191328891593478,-0.833909480990457,3.319288894794997,0,1,2022328_0540,2022-11-24 05:40:00,146.57774,4.994355087784816
-0.3095129612989596,-0.3979537488458232,1.6844710540382195,-1.1400966598574145,0.4425049540928577,-0.2201032895375224,0.3325811255469984,0.9994426193112548,3.319288894794997,0,3,2022328_1625,2022-11-24 16:25:00,595.1378,6.3904718483945775
-0.4740557841410031,-0.4693579530025628,-0.2567303497251625,-1.147926798509753,0.9209995716472108,0.3852042039839456,-0.1982684057999095,-1.1749982438372872,0.6211702018923545,0,3,2022325_0340,2022-11-21 03:40:00,550.67163,6.312952996081433
1.25637922232059,1.2866723851514896,-0.2049649789581389,-0.4503237793989572,-1.747833382095385,-0.7376411964983774,0.7613442085579625,-0.8623335445610263,-1.177575593376074,0,3,2022323_0530,2022-11-19 05:30:00,3707.409,8.218358222652544
1.0236626467920744,0.9972074377615944,0.8648526835603471,-0.6506268481496591,-0.780669271136284,1.5186424856028953,-1.59685274800234,-0.833909480990457,3.319288894794997,0,1,2022328_0540,2022-11-24 05:40:00,1124.3278,7.025829649974038
-0.0136725406903735,0.0394504478747983,-1.0677211584085309,-0.6368188698039859,1.0042687565327677,0.6748438396339689,-0.453484526639769,0.8857463650289779,2.419915997160783,0,1,2022327_1545,2022-11-23 15:45:00,330.2365,5.802832621752954
0.8397618447921431,0.8048008996146933,0.977010986888898,-0.370019311640513,1.2048186672818428,-0.6099213153653478,0.6898836947228019,0.8288982378878393,-0.2782026957418597,0,3,2022324_1525,2022-11-20 15:25:00,9289.667,9.13676562686242
-2.3576713213302285,-2.336128943112276,-1.1971345853260895,-0.8205646035006614,1.5481734785475123,-1.2155314626335771,1.2003159364025209,-1.1181501166961487,3.319288894794997,0,2,2022328_0400,2022-11-24 04:00:00,310.0332,5.739899658893177
0.803991665913437,0.8317378149552592,-0.2998681586976822,-1.076825104346094,-0.9664587453569672,1.3116273228185522,-0.9945427028202714,1.0989268418082463,-0.2782026957418597,0,1,2022324_1700,2022-11-20 17:00:00,2749.5295,7.919548717580665
-0.960530216891393,-1.0153649512549918,0.7958321892043156,-0.313039743488976,-0.8104110334436766,-0.4480015608483552,0.5469626670524804,1.0989268418082463,-0.2782026957418597,0,2,2022324_1700,2022-11-20 17:00:00,3521.5295,8.166934618471622
-2.074034844103791,-2.067187359791385,-0.8088943045734134,-0.4741578111705238,-0.4180273752507522,-0.9955021887385233,0.9859343948970388,1.0989268418082463,-0.2782026957418597,0,2,2022324_1700,2022-11-20 17:00:00,754.5295,6.62741882793923
0.8077790966182424,0.8355859457181987,-0.2998681586976822,0.1710336329365446,-1.2131337846744985,-1.4410085039703238,1.5065752814103526,1.184199032519954,2.419915997160783,0,1,2022327_1730,2022-11-23 17:30:00,3893.4412,8.267305482030592
-0.5586417365482936,-0.5052738401233179,-1.266155079682121,1.7458138335825688,1.1799119545255972,-0.684676790815249,0.6796750498892075,0.8431102696731241,-0.2782026957418597,0,2,2022324_1530,2022-11-20 15:30:00,2015.3431,7.609040803202903
-2.204911616236464,-2.1800658621708995,-1.2143897089150977,0.0859342457803055,0.8401628044282285,-1.095377925169565,1.0573949087321997,-1.1465741802667178,-1.177575593376074,0,2,2022323_0350,2022-11-19 03:50:00,400.5691,5.995379623186238
0.8633280802887019,0.8851840755516207,-0.1618271699856193,-0.0607665842161536,-1.2090046317977226,1.400002216872687,-1.4335144306648298,1.1699870007346698,2.419915997160783,1,1,2022327_1725,2022-11-23 17:25:00,1688.8594,7.432400609189928
1.2395461969659065,1.2657214509977155,-0.1273169228076038,0.1115091567976127,-1.868619999937044,1.6944843124708815,-1.6989391963382838,-0.7912733856346033,1.5205430995265683,0,1,2022326_0555,2022-11-22 05:55:00,11183.422,9.322277196236705
-0.4892055069602187,-0.506984120462401,0.1919028635890413,-0.8687138367321519,-0.4403416706087787,-0.5627073308706732,0.6184231808876411,-1.0186658941991569,-0.2782026957418597,0,3,2022324_0435,2022-11-20 04:35:00,696.4828,6.547477853893263
-1.3872474096326513,-1.357421019071705,-1.0418384730250192,-1.1332773647233758,-1.4050412058003825,-0.3112020673125031,0.4040416393821591,1.0989268418082463,-0.2782026957418597,0,2,2022324_1700,2022-11-20 17:00:00,410.27948,6.019272983400992
1.043020625949961,1.0331233248823508,0.5370053353691983,-0.1066168717037163,-0.0373202707849536,1.4629541961989192,-1.4947662996663962,0.942594492170116,0.6211702018923545,0,1,2022325_1605,2022-11-21 16:05:00,325.4842,5.7883815555088
1.1541185932908824,1.1502775281095754,0.4507297174241589,-0.5032306128771787,0.7345585004963405,1.66088974658044,-1.6989391963382838,0.942594492170116,0.6211702018923545,0,3,2022325_1605,2022-11-21 16:05:00,427.7342,6.0608371464891695
-0.8464864701134034,-0.8037177592933997,-1.1367416527645624,2.016486517357759,0.7144557335542825,-0.8151205556691254,0.8328047223931232,0.9994426193112548,-1.177575593376074,1,3,2022323_1625,2022-11-19 16:25:00,2172.412,7.684053561916536
-1.9115961494310825,-1.9761149317351847,0.6836738858757648,0.2933047228682289,-0.3794310643677667,-1.1713440156065098,1.118646777733766,1.113138873593531,-0.2782026957418597,0,2,2022324_1705,2022-11-20 17:05:00,11377.279,9.339461466015406
-1.0451161692986837,-1.0538462588843711,-0.1618271699856193,-0.3245187702026905,0.0354730173382843,-0.8217789380978616,0.8430133672267176,0.9852305875259696,-1.177575593376074,0,2,2022323_1620,2022-11-19 16:20:00,582.66223,6.369322442218206
-1.4541586854175237,-1.501084567554724,0.4766124028076705,-1.1388425427952915,1.2243810726919904,-0.9328528631590516,0.9042652362282838,0.814686206102555,-0.2782026957418597,0,2,2022324_1520,2022-11-20 15:20:00,631.6666,6.44994358512768
-0.8561654596923467,-0.9294233642160418,1.201327593546,-0.9350298606247928,0.8261128774165505,-0.9352740931331368,0.9042652362282838,-1.0613019895550104,1.5205430995265683,0,2,2022326_0420,2022-11-22 04:20:00,463.24377,6.140409780648966
0.2809054030166099,0.2647798825490574,0.4248470320406469,-0.4766519565086329,1.083029744696237,-1.4979074083613415,1.5167839262439469,0.9852305875259696,-1.177575593376074,0,3,2022323_1620,2022-11-19 16:20:00,665.16223,6.501533229466094
-0.4366023027268289,-0.3829887958788422,-1.2230172707096014,1.5320294097189924,-0.7793618598200506,-0.5291127649802322,0.3632070600477816,0.9994426193112548,-1.177575593376074,1,3,2022323_1625,2022-11-19 16:25:00,27.912216,3.364264204768285
-0.5051968810471703,-0.4821850555456888,-0.627715506888831,-0.0562262309006882,0.117557887900487,0.4115350799521297,-0.1982684057999095,-1.0328779259844412,-0.2782026957418597,0,3,2022324_0430,2022-11-20 04:30:00,492.7328,6.201994480165525
-1.28961586257548,-1.268486441439359,-0.843404551751429,1.7968681530058146,1.5773748793229927,-0.6668202197563656,0.322372480713404,0.8431102696731241,-0.2782026957418597,0,2,2022324_1530,2022-11-20 15:30:00,2351.8433,7.763379790674657
-0.7248678619258064,-0.7468509380188718,0.2091579871780491,-0.4762132682746566,-0.0154527621569702,-0.8018037908116533,0.8430133672267176,-0.90496963991688,0.6211702018923545,0,2,2022325_0515,2022-11-21 05:15:00,461.7687,6.137227361225992
-0.6158740227542224,-0.676729444116445,1.0287763576559217,-0.9247843017599324,0.7015549314686372,-0.8326744729812484,0.8328047223931232,-1.0613019895550104,1.5205430995265683,0,2,2022326_0420,2022-11-22 04:20:00,525.2438,6.265764603454505
-0.0700631756285688,-0.0730004844199459,0.0366067512879708,-1.0509191606285713,-0.469982477566551,0.6557766535880427,-0.453484526639769,1.0989268418082463,-0.2782026957418597,0,3,2022324_1700,2022-11-20 17:00:00,645.0295,6.470845168374633
-0.4121944159625366,-0.4129187018128054,-0.1186893610130998,1.593101071181284,0.0975104750665767,-0.2576323541358537,0.2304946772110545,-1.0897260531255797,1.5205430995265683,0,3,2022326_0410,2022-11-22 04:10:00,1959.2438,7.58082413224415
0.6516527864535421,0.6478826785037778,0.2868060433285845,0.1971347762482491,0.1094392853722581,-0.6410946512817034,0.6898836947228019,-1.0328779259844412,-0.2782026957418597,0,2,2022324_0430,2022-11-20 04:30:00,1614.2328,7.387234373875156
0.5186718861515313,0.4691583830695449,1.1668173463679845,-0.8618102239772656,0.2659846570768898,-0.8320691654877267,0.8328047223931232,0.8857463650289779,2.419915997160783,0,3,2022327_1545,2022-11-23 15:45:00,776.2365,6.655744679859105
-0.6743687858617514,-0.7733602832746661,1.7793742337777625,-0.2874213830854157,1.489919342315575,-0.8145152481756046,0.8430133672267176,0.942594492170116,0.6211702018923545,0,2,2022325_1605,2022-11-21 16:05:00,4479.4844,8.407486444563943
0.7278222261834907,0.765464451815773,-0.524184765354784,-0.5207440495247454,-0.3653908902227619,1.2565443409080987,-1.2191328891593478,-1.0613019895550104,1.5205430995265683,0,1,2022326_0420,2022-11-22 04:20:00,465.24377,6.144708608938458
0.563279403341446,0.5161910923943415,1.1323070991899686,-0.3112797207017674,-0.5356983475767072,-1.3353823463508272,1.3534456089064366,1.0136546510965392,3.319288894794997,0,2,2022328_1630,2022-11-24 16:30:00,438.65933,6.086000177025974
0.8313453321148012,0.7868429560543176,1.175444908162488,-0.8236644590946557,-1.4770753518690334,-1.0832717752991363,1.0471862638986051,1.1699870007346698,2.419915997160783,0,2,2022327_1725,2022-11-23 17:25:00,4695.6094,8.454596123105567
0.8561740445129602,0.8364410858877397,0.6836738858757648,-0.1218084548863857,0.4610004749662177,-0.1786397262313017,0.3427897703805928,-1.0328779259844412,-0.2782026957418597,0,3,2022324_0430,2022-11-20 04:30:00,458.9828,6.13118909747972
0.789683594361956,0.7440859475772285,1.1840724699569922,-0.6560184437725339,0.2857566173250215,1.3703421496901345,-1.545809523834368,-1.1323621484814337,-1.177575593376074,0,3,2022323_0355,2022-11-19 03:55:00,397.3191,5.987253442841517
-1.3990305273809307,-1.3706756916996017,-1.0332109112305152,1.8913267960761415,0.3313934435823236,-0.3599293205409817,0.0365304253727613,-1.0897260531255797,1.5205430995265683,0,2,2022326_0410,2022-11-22 04:10:00,1455.9938,7.284130550867002
0.7231931442109518,0.737244826220893,-0.0496688666570684,-0.6700069951863235,0.2366100770202058,1.4115030592495947,-1.59685274800234,-1.1323621484814337,-1.177575593376074,0,1,2022323_0355,2022-11-19 03:55:00,418.3191,6.038632205249911
-0.3061463562280233,-0.3637481420641527,1.0546590430394331,-0.997971136271798,0.8572508812042035,-0.6622804135549553,0.6898836947228019,1.0136546510965392,3.319288894794997,0,2,2022328_1630,2022-11-24 16:30:00,688.4093,6.535835143983072
1.102357040325226,1.101962108530465,0.3644540994791196,-0.9132690313750116,0.5770470678090484,-1.3426460362730852,1.3534456089064366,0.942594492170116,0.6211702018923545,0,1,2022325_1605,2022-11-21 16:05:00,559.9842,6.329692741133213
-1.1793595465022946,-1.1808345740613255,-0.3516335294647057,-0.7651130771310164,-0.1333873254741009,-0.725535046627948,0.7613442085579625,-1.0186658941991569,-0.2782026957418597,0,2,2022324_0435,2022-11-20 04:35:00,388.2328,5.964177622197668
-0.3949405649739849,-0.3145775823155011,-1.7492985401743404,1.8168455140074875,0.9632210494318436,0.4094165037248047,-0.6270314888108736,0.7862621425319857,1.5205430995265683,1,3,2022326_1510,2022-11-22 15:10:00,1921.3269,7.561291658314341
-1.1061358862094166,-1.1380775655842366,0.2868060433285845,-0.7523873541661977,1.3284784269273229,-1.0142667210376888,0.9757257500634444,-1.0186658941991569,-0.2782026957418597,0,2,2022324_0435,2022-11-20 04:35:00,557.7328,6.325671362456209
-0.8039830810928247,-0.7908906567502737,-0.524184765354784,2.0586338201471004,-1.4479406396143208,-0.6317123851321206,0.322372480713404,0.9994426193112548,-1.177575593376074,0,2,2022323_1625,2022-11-19 16:25:00,126.66222,4.849387869618742
-0.2527015007268975,-0.2089677713770897,-0.964190416874484,-0.1451668019168691,0.5280270511799982,0.5852583305927904,-0.3820240128046084,-1.0328779259844412,-0.2782026957418597,0,1,2022324_0430,2022-11-20 04:30:00,480.2328,6.176351144703555
1.2307088586546977,1.2729901424388217,-0.4551642709987527,-0.054554397461815,-2.1152634083356348,-0.4970314678235942,0.5469626670524804,-0.7912733856346033,1.5205430995265683,0,1,2022326_0555,2022-11-22 05:55:00,10858.672,9.29281139045355
0.9811592577714956,1.0091794001351808,-0.2481027879306586,-0.5621391617015771,-0.298664148761446,1.269861105765571,-1.0455859269882433,-0.9476057352727336,2.419915997160783,0,1,2022327_0500,2022-11-23 05:00:00,365.46875,5.903913251661338
-0.2989923204522816,-0.2662621627363881,-0.7485013720118859,1.6506368775152491,-0.2148606649367735,0.2711037414551486,-0.4330672369725803,-0.9618177670580182,2.419915997160783,0,3,2022327_0455,2022-11-23 04:55:00,27.96875,3.3662176627661284
0.8275579014099957,0.8655158516521606,-0.4983020799712723,-0.5149768963355442,0.5059407620293384,0.8606732401450591,-0.6984920026460343,-1.075514021340295,1.5205430995265683,0,1,2022326_0415,2022-11-22 04:15:00,676.2438,6.518031326253681
-2.2465733539893096,-2.24249109454745,-0.8088943045734134,-0.2882783254360713,1.251909856832961,-1.023951640934032,0.9859343948970388,-1.1181501166961487,3.319288894794997,0,2,2022328_0400,2022-11-24 04:00:00,10391.283,9.248818790466164
1.036708241441955,1.0091794001351808,0.8907353689438586,-0.909147685012126,0.6764709537708252,1.6596791315933963,-1.6989391963382838,-1.0186658941991569,-0.2782026957418597,1,1,2022324_0435,2022-11-20 04:35:00,558.2328,6.326565844421196
1.0640619076433169,1.064335941070624,0.3385714140956078,-1.0681365176712994,-0.6560539941477905,-0.0312473515588241,0.1998687427102714,-1.0186658941991569,-0.2782026957418597,0,1,2022324_0435,2022-11-20 04:35:00,837.4828,6.73159406823236
-0.748854923056232,-0.7100799107285746,-1.0159557876415075,1.6215862306936644,1.2853555997483623,-0.4552652507706131,0.3938329945485647,-1.2034223074078565,0.6211702018923545,0,1,2022325_0330,2022-11-21 03:30:00,27.67163,3.3559081321333624
-0.5935702641592651,-0.6566336501322131,1.080541728422945,-1.0044683251884403,1.468470943363562,-0.8229895530849043,0.8328047223931232,-1.1039380849108642,3.319288894794997,0,2,2022328_0405,2022-11-24 04:05:00,757.2832,6.631056930641476
-1.063632497188837,-1.136794855329924,1.1323070991899686,0.0311716718075352,-0.6883167406947922,-0.9570651628999096,0.9757257500634444,-0.90496963991688,0.6211702018923545,0,2,2022325_0515,2022-11-21 05:15:00,2485.0188,7.818437834391217
