BT_11,BT_12,BTD,lat,lon,CTT,CTH,hour,day_of_year,Cloud_Mask_Raw,Cloud_Phase,timestamp,datetime,ERA5_CBH,target_log_cbh
0.9226644946639668,0.9386303361479822,-0.0237861812735566,0.41415650203164,0.9457831874105772,-0.2854764988378409,0.4142502842157535,0.942594492170116,0.6211702018923545,0,3,2022325_1605,2022-11-21 16:05:00,12398.234,9.425389975491475
-0.6407027351523826,-0.7122177611524295,1.2358378407240158,-0.8568700072506886,-0.1108879892402675,-0.5454560673053116,0.6184231808876411,-1.0186658941991569,-0.2782026957418597,0,2,2022324_0435,2022-11-20 04:35:00,601.7328,6.401473980776895
0.4235652928975627,0.4815579155278991,-1.0332109112305152,0.953624727038302,1.3671518381752272,1.0392389507338915,-1.0762118614890264,0.8288982378878393,-0.2782026957418597,1,1,2022324_1525,2022-11-20 15:25:00,6328.6665,8.753002828126272
-1.700341681229788,-1.7071733484142937,-0.412026462026233,-0.8952609815408656,0.2433632782141409,-0.820568323110819,0.8430133672267176,0.9852305875259696,-1.177575593376074,0,2,2022323_1620,2022-11-19 16:20:00,492.91223,6.202357829337594
0.7252972723802878,0.7855602458000036,-0.981445540463492,0.394935526013923,-0.1727646564639419,1.2123568938810323,-1.0557945718218378,0.9852305875259696,-1.177575593376074,0,3,2022323_1620,2022-11-19 16:20:00,11841.912,9.379484824144196
-0.608299161344614,-0.5394794469049885,-1.585374866078766,2.059953864124504,-0.0836911979526824,-0.0951072921253394,-0.1472251816319376,0.9994426193112548,-1.177575593376074,1,1,2022323_1625,2022-11-19 16:25:00,1673.1622,7.4230681400233935
0.5838998594009353,0.5816093153642892,0.226413110767057,0.6703583892248253,0.5693823689676253,-1.1628697106972092,1.118646777733766,-1.1465741802667178,-1.177575593376074,0,2,2022323_0350,2022-11-19 03:50:00,12207.319,9.409872883589136
0.9070939462108832,0.8967284678404365,0.5024950881911825,-0.6342106160529696,-1.3717082798292042,1.330089201370957,-1.331427982328886,1.0136546510965392,3.319288894794997,0,1,2022328_1630,2022-11-24 16:30:00,431.90933,6.07052830653724
-0.4984636709052953,-0.5364864563115925,0.6060258297252297,1.475960880554956,-0.7625572751550855,0.3691635554056267,-0.5249450404749297,0.956806523955401,0.6211702018923545,0,3,2022325_1610,2022-11-21 16:10:00,2369.4841,7.770849474873991
1.007671272705124,0.9510298686063388,1.4687820091756216,-0.3177315243684127,-2.0962861749258987,0.6330776225809877,-0.3922326576382028,1.1699870007346698,2.419915997160783,0,3,2022327_1725,2022-11-23 17:25:00,3057.6094,8.025715647210811
0.6731148937807647,0.6961980980828884,-0.2481027879306586,-0.8294995826108669,-1.3538373378094366,1.274400911966983,-0.8822476096507331,1.0989268418082463,-0.2782026957418597,0,1,2022324_1700,2022-11-20 17:00:00,834.7795,6.728364822314114
0.1980027531447862,0.1878172672902964,0.2609233579450727,-0.4844446684619217,1.3793468753819969,-0.4513307520627237,0.5571713118860748,0.942594492170116,0.6211702018923545,0,3,2022325_1605,2022-11-21 16:05:00,4569.7344,8.427429171196172
0.2367187114605619,0.2793172654312691,-0.7830116191899016,1.2556956150685752,1.4789249620736122,0.8894253460873285,-1.0149599924874602,0.7862621425319857,1.5205430995265683,0,1,2022326_1510,2022-11-22 15:10:00,1124.0769,7.025606667857941
0.6137784794054999,0.6624200613859871,-0.7830116191899016,1.1899719654815837,-0.2206267178687547,1.1333642659764802,-1.0149599924874602,1.0278666828818237,3.319288894794997,0,1,2022328_1635,2022-11-24 16:35:00,30.659332,3.4550329550515007
-0.5531710033080213,-0.5993392587729135,0.7526943802317962,2.13650157319184,-0.1717661737893662,-0.912575062126082,0.587797246386858,-0.8765455763463108,-1.177575593376074,0,2,2022323_0525,2022-11-19 05:25:00,7284.1255,8.893589945660054
0.2556558649845818,0.3058266106870645,-0.9296801696964684,-0.4119720601235881,-1.877367266979229,0.9100058008670586,-0.7597438716476006,1.1699870007346698,2.419915997160783,0,1,2022327_1725,2022-11-23 17:25:00,2935.3594,7.9849257936868785
0.9727427450941538,0.9476093079281724,0.8303424363823314,-0.0719347972509779,1.4132565384418678,1.5035097982648586,-1.484557654832802,0.942594492170116,0.6211702018923545,1,3,2022325_1605,2022-11-21 16:05:00,2585.4841,7.858054742121369
-0.1609615125438653,-0.0742831946742598,-1.8010639109413644,1.6454796289533784,-0.5916995716070611,0.4766056355056877,-0.6270314888108736,0.9994426193112548,-1.177575593376074,1,1,2022323_1625,2022-11-19 16:25:00,726.16223,6.589149602570501
1.2576416992221928,1.2674317313367978,0.2091579871780491,-0.3532520429182536,-2.112872638045666,1.7262629558807576,-1.8010256446742277,-0.833909480990457,3.319288894794997,1,1,2022328_0540,2022-11-24 05:40:00,675.32776,6.516677810611184
-0.666793924452143,-0.6053252399597067,-1.4559614391612072,1.900108411758632,0.3690566423565449,0.1996774572196158,-0.4636931714733635,0.956806523955401,0.6211702018923545,1,1,2022325_1610,2022-11-21 16:10:00,1889.2343,7.5444560686242275
0.9453890788927896,0.8774878140257468,1.6758434922437155,-0.2947887427549641,1.313085372020105,-0.0206544704221985,0.2100773875438658,-1.1892102756225715,0.6211702018923545,0,3,2022325_0335,2022-11-21 03:35:00,12552.672,9.437768491405365
0.1020545086230842,-0.0028789905175202,2.150359390941431,-0.7899160087064303,1.0046910293006317,-0.8226868993381439,0.8328047223931232,0.942594492170116,0.6211702018923545,0,2,2022325_1605,2022-11-21 16:05:00,493.2342,6.203009493912032
1.14864786005061,1.1643873409070142,0.0452343130824747,-0.9674068590984146,-1.5324869228521258,1.5946085760398392,-1.4335144306648298,-0.8623335445610263,-1.177575593376074,0,3,2022323_0530,2022-11-19 05:30:00,631.15894,6.449140849870989
0.3263545714742581,0.3549971704357161,-0.4724193945877605,-1.0202646506951227,-1.6921366056598408,1.075557400345179,-0.6984920026460343,1.0989268418082463,-0.2782026957418597,0,3,2022324_1700,2022-11-20 17:00:00,375.02948,5.92966754457176
1.1263441014556514,1.120347622175611,0.4938675263966783,-0.2807146906924835,1.1903007344653311,-1.4558385375616,1.435114767575192,0.942594492170116,0.6211702018923545,1,1,2022325_1605,2022-11-21 16:05:00,1144.9843,7.044019197355361
-2.023114942405869,-1.9915074547869365,-1.292037765065633,-0.7746644137476988,1.4992306940788769,-0.730680160322881,0.7613442085579625,-1.0613019895550104,1.5205430995265683,0,2,2022326_0420,2022-11-22 04:20:00,507.24377,6.230961194686158
0.3297211765451944,0.2104784817831549,2.512716986310596,0.1883242301575854,0.6802719358635874,-0.023983661636567,0.1998687427102714,-1.0328779259844412,-0.2782026957418597,0,2,2022324_0430,2022-11-20 04:30:00,648.7328,6.476561201451325
-3.3344076175358124,-3.3186849979157835,-1.404196068394184,-0.8572217967121588,0.0594321204812522,-1.6519581654625553,1.5167839262439469,0.9852305875259696,-1.177575593376074,0,2,2022323_1620,2022-11-19 16:20:00,282.91223,5.6486651410998565
0.7316096568882937,0.7291209946102463,0.2868060433285845,0.1551111536425481,-0.931309677456585,1.2571496484016198,-1.2191328891593478,1.184199032519954,2.419915997160783,0,1,2022327_1730,2022-11-23 17:30:00,2310.6912,7.74573465685796
0.918035412691428,0.9296513643677944,0.0624894366714825,-0.6473995481925214,-1.6916924548397083,-0.5524171034808081,0.6184231808876411,1.0989268418082463,-0.2782026957418597,0,2,2022324_1700,2022-11-20 17:00:00,894.0295,6.796856678625511
-0.9239183867449534,-0.9584981299804628,0.3989643466571353,0.1336034923512819,-0.6344658919704547,-1.02304367969375,0.9757257500634444,1.0989268418082463,-0.2782026957418597,0,2,2022324_1700,2022-11-20 17:00:00,1872.7794,7.53571273975402
0.9239269715655668,0.91297613106173,0.5197502117801903,-1.1346573129288555,-1.5059135242586736,0.9720498189530096,-0.8209957406491669,-0.8623335445610263,-1.177575593376074,0,3,2022323_0530,2022-11-19 05:30:00,334.40897,5.815350593217535
0.4349275850119742,0.3614107217072785,1.632705683271196,-0.311282301853426,0.4703599320854095,-1.1471317158656509,1.139064067400955,-1.1465741802667178,-1.177575593376074,0,2,2022323_0350,2022-11-19 03:50:00,662.5691,6.497632993036845
1.056066220599842,1.0369714556452876,0.7268116948482842,-0.2964444439959711,1.0002081373136968,-0.989449113803308,0.9859343948970388,-1.075514021340295,1.5205430995265683,0,3,2022326_0415,2022-11-22 04:15:00,675.4938,6.516923282749924
1.1427563011764683,1.1147892110735895,0.9425007397108822,0.0719260130851191,0.5910556110351114,-0.6477530337104396,0.6898836947228019,1.0136546510965392,3.319288894794997,1,3,2022328_1630,2022-11-24 16:30:00,11952.409,9.388771788643872
-0.3095129612989596,-0.2551453405323453,-1.1971345853260895,1.3686382078101034,1.265773425013878,0.4914356690969639,-0.4432758818061747,0.8999583968142625,2.419915997160783,0,1,2022327_1550,2022-11-23 15:50:00,325.7365,5.789154035659983
0.7008893856159932,0.7043219296935352,0.1573926164110256,-0.2514672310569298,-1.4365561447054171,-1.0042791473945842,0.9757257500634444,-0.90496963991688,0.6211702018923545,0,2,2022325_0515,2022-11-21 05:15:00,11254.769,9.328636076195576
0.4113613495154154,0.3840719362001371,0.6836738858757648,-0.9156583174269904,0.7568332572056913,-0.1332416642171916,0.2713292565454321,0.8857463650289779,2.419915997160783,0,3,2022327_1545,2022-11-23 15:45:00,705.7365,6.560657894870216
-0.5700040286627063,-0.498005148682212,-1.6371402368457897,1.502985538420511,-0.6384210747930552,0.6460917336916977,-0.8720389648171388,0.9141704285995468,2.419915997160783,1,3,2022327_1555,2022-11-23 15:55:00,78.98653,4.38185824549722
-1.0287039695778666,-1.0106616803225117,-0.6967360012448625,1.7941550399686672,1.3318121939882244,-0.7337066977904881,0.7919701430587457,0.8431102696731241,-0.2782026957418597,0,2,2022324_1530,2022-11-20 15:30:00,1990.8431,7.596815669982172
0.8267162501422622,0.8000976286822153,0.8044597509988197,-0.0871467070029584,0.3420477914456696,0.0652991936578499,0.1386168737087051,0.9852305875259696,-1.177575593376074,0,3,2022323_1620,2022-11-19 16:20:00,415.91223,6.032875720028551
0.9247686228333004,0.9343546353002748,0.105627245644002,-0.5286133356439061,0.1748144640263194,1.4351100514969328,-1.3824712064968578,-1.0186658941991569,-0.2782026957418597,0,1,2022324_0435,2022-11-20 04:35:00,376.2328,5.932862503500542
0.0098936948061852,-0.0452084289098389,1.1150519756009607,-0.7747356105142819,0.2820188970701411,-0.8102780957209539,0.8430133672267176,-1.0186658941991569,-0.2782026957418597,0,2,2022324_0435,2022-11-20 04:35:00,494.4828,6.205532640755847
1.112877681171904,1.0694667820878752,1.2358378407240158,-0.0142253009199857,1.5689267880557938,1.603990842189422,-1.59685274800234,-1.1181501166961487,3.319288894794997,0,3,2022328_0400,2022-11-24 04:00:00,2180.5332,7.6877832113339455
-0.6625856681134721,-0.6459443980129408,-0.5500674507382958,1.741036336958469,1.021991296824505,0.6351961988083126,-0.7291179371468174,-0.9618177670580182,2.419915997160783,0,3,2022327_0455,2022-11-23 04:55:00,1339.2188,7.200588163197733
0.7202473647738823,0.670543892996634,1.2358378407240158,0.106984613036056,-0.2794483655046948,-1.2315721112118954,1.281985095071276,-1.075514021340295,1.5205430995265683,0,3,2022326_0415,2022-11-22 04:15:00,524.4938,6.26433839196006
0.8586989983161629,0.86508828156739,0.1487650546165216,-0.7243885266454925,-2.122753346349909,-0.8441753153581562,0.8328047223931232,-0.8623335445610263,-1.177575593376074,0,2,2022323_0530,2022-11-19 05:30:00,11798.909,9.375847098559612
-0.2733219567863867,-0.3851266463026972,2.158986952735935,-1.0283006361922344,-1.1455885931855807,-0.7503526538623289,0.7613442085579625,-1.0186658941991569,-0.2782026957418597,0,2,2022324_0435,2022-11-20 04:35:00,778.2328,6.658309845898231
0.7981001070392979,0.868936412330327,-1.171251899942578,0.4406333104576569,-0.1214247755215479,-1.1901085479056754,1.1901072915689266,0.9852305875259696,-1.177575593376074,0,3,2022323_1620,2022-11-19 16:20:00,12071.162,9.398657419840744
1.0400748465128915,1.0211513625087645,0.7181841330537805,-0.3265943387801632,0.6649942020150105,1.5861342711305375,-1.6989391963382838,-0.9476057352727336,2.419915997160783,0,1,2022327_0500,2022-11-23 05:00:00,429.46875,6.064874731221389
-0.7539048306626376,-0.804572899462942,0.7785770656153078,-1.1885283140995504,0.4202433769330663,-1.028188793388682,0.9757257500634444,-1.1323621484814337,-1.177575593376074,0,2,2022323_0355,2022-11-19 03:55:00,633.5691,6.452946185874092
0.7690631383024668,0.7842775355456921,-0.0582964284515723,0.2872810677329541,0.0076306917133089,-0.5542330259613726,0.6184231808876411,-1.0328779259844412,-0.2782026957418597,0,3,2022324_0430,2022-11-20 04:30:00,4978.733,8.51313155412356
0.4988930813597755,0.4127191318797875,1.9001600989008176,-0.0567605292940184,1.2140608264099615,1.173314560548897,-1.1068377959898097,0.9852305875259696,-1.177575593376074,0,2,2022323_1620,2022-11-19 16:20:00,4987.162,8.514822784219604
-1.3914556659713222,-1.3638345703432675,-1.0073282258470035,1.433452001437438,1.0435530399027224,-0.5654312145915199,0.6184231808876411,0.8288982378878393,-0.2782026957418597,0,2,2022324_1525,2022-11-20 15:25:00,30.166641,3.4393483240967804
-0.1041500519718056,-0.0272504853494608,-1.5767473042842624,2.0762845955725022,-0.8869860615173207,-0.5291127649802322,0.1590341633758939,0.9994426193112548,-1.177575593376074,1,1,2022323_1625,2022-11-19 16:25:00,1329.6622,7.193431992044184
-0.5973576948640693,-0.6053252399597067,-0.0410413048625645,1.8972607561912809,1.0460637440936773,-0.2667119665386752,-0.0349300884623993,-1.047089957769726,-0.2782026957418597,0,3,2022324_0425,2022-11-20 04:25:00,1080.741,6.986327059218293
-1.1183398295915628,-1.120974762193402,-0.3084957204921861,-0.6430919287182734,-0.0580411586013195,-0.5097429251875447,0.6286318257212355,0.9852305875259696,-1.177575593376074,0,2,2022323_1620,2022-11-19 16:20:00,1235.9122,7.120373391700419
1.070795117785192,1.0656186513249382,0.4593572792186626,-0.4799777704207407,-1.7405595886938765,1.704169232367225,-1.7499824205062555,-0.9476057352727336,2.419915997160783,0,1,2022327_0500,2022-11-23 05:00:00,957.71875,6.865597757626133
-0.2202979269191301,-0.3406593574865248,2.3574208740095246,-0.5259588362590062,1.33446919117928,-1.021530410959946,0.9859343948970388,-1.1465741802667178,-1.177575593376074,0,2,2022323_0350,2022-11-19 03:50:00,559.8191,6.329398393628278
1.0699534665174584,1.0331233248823508,1.0891692902174488,-0.5244534871021128,1.2328857042267962,-1.3508176874356252,1.3534456089064366,-1.1465741802667178,-1.177575593376074,0,3,2022323_0350,2022-11-19 03:50:00,625.0691,6.4394607483948825
0.1466620258129989,0.1702868938146912,-0.4379091474097448,-0.6177535157216854,-0.1029583814527124,0.8857935011261996,-0.6984920026460343,1.0989268418082463,-0.2782026957418597,0,1,2022324_1700,2022-11-20 17:00:00,375.52948,5.930996344307455
0.7656965332315305,0.8060836098690072,-0.5759501361218076,0.3276726496545187,-0.7664445832974571,1.2952840204934737,-1.280384758160914,1.056290746452393,1.5205430995265683,0,3,2022326_1645,2022-11-22 16:45:00,2241.974,7.715557942834656
0.7101475495610711,0.6820882852854472,0.7958321892043156,0.1116453125476036,-1.6846039659049952,-0.9301289794382048,0.8940565913946895,1.184199032519954,2.419915997160783,0,3,2022327_1730,2022-11-23 17:30:00,12374.941,9.423509624950006
0.621774166448975,0.5816093153642892,1.0115212340669135,-0.4046720254931351,0.5503499132452389,-0.7279562766020342,0.7613442085579625,-1.1181501166961487,3.319288894794997,0,2,2022328_0400,2022-11-24 04:00:00,674.2832,6.515132158439263
-1.3434815437104712,-1.3416009259351818,-0.4724193945877605,-0.5767947257231433,1.3415004808689082,-0.714639511744562,0.7715528533915569,-1.1181501166961487,3.319288894794997,0,2,2022328_0400,2022-11-24 04:00:00,561.0332,6.331560922881944
0.0473471762203582,-0.0759934750133418,2.504089424516092,-0.3520963322631149,1.0618620701498258,-0.026102237863892,0.2100773875438658,0.8999583968142625,2.419915997160783,0,2,2022327_1550,2022-11-23 15:50:00,3414.4866,8.136075250873327
1.3464359079681556,1.3867237849878773,-0.3775162148482173,-0.5477653734027413,-1.8049100573697388,-0.9237732507562292,0.9042652362282838,-0.8623335445610263,-1.177575593376074,1,1,2022323_0530,2022-11-19 05:30:00,11575.409,9.35672459940797
0.1058419393278872,0.0633943726219684,0.8993629307383628,0.7062135971063981,1.1018251003220614,-1.0693497029481422,1.0471862638986051,-1.1892102756225715,0.6211702018923545,0,2,2022325_0335,2022-11-21 03:35:00,11298.422,9.332506852949724
0.722351492943216,0.7308312749493306,0.0538618748769786,0.27468988729834,-0.5230921084237012,-1.1326043360211355,1.118646777733766,1.056290746452393,1.5205430995265683,0,3,2022326_1645,2022-11-22 16:45:00,1476.4741,7.298089219515778
0.8519657881742904,0.8253242636836968,0.8217148745878277,-1.0682098653975978,-1.9984346092264893,1.306784862870381,-1.331427982328886,-0.9476057352727336,2.419915997160783,0,1,2022327_0500,2022-11-23 05:00:00,306.21875,5.7275600345671975
-1.105294234941682,-1.1714280321963662,0.977010986888898,-0.4360556032221528,0.2302759855022391,-0.9022848347362168,0.9144738810618782,-1.0186658941991569,-0.2782026957418597,0,2,2022324_0435,2022-11-20 04:35:00,295.4828,5.691989206637084
-0.7707378560173214,-0.7485612183579551,-0.7053635630393664,-0.9188864777680142,0.4707388441352258,-0.5445481060650293,0.6286318257212355,0.9852305875259696,-1.177575593376074,0,2,2022323_1620,2022-11-19 16:20:00,431.41223,6.069379369361368
1.1183484144121765,1.114361640988819,0.4421021556296548,-0.4729761814508133,-0.2556961812898023,-1.2149261551400554,1.2003159364025209,1.056290746452393,1.5205430995265683,1,1,2022326_1645,2022-11-22 16:45:00,464.72412,6.143593441646906
-0.3587495604614132,-0.3684514129966318,0.0797445602604902,-0.7539285168023543,0.866296006066417,-0.036392465253757,0.1998687427102714,-1.1181501166961487,3.319288894794997,0,2,2022328_0400,2022-11-24 04:00:00,432.2832,6.071391555780955
1.1637975828698244,1.1802074340435371,0.0452343130824747,-0.4349627005907066,-0.4038904632119864,1.777108785336561,-1.8010256446742277,-0.9476057352727336,2.419915997160783,0,1,2022327_0500,2022-11-23 05:00:00,402.71875,6.000718472160575
0.3250920945726555,0.3002681995850432,0.6060258297252297,0.0863102335385749,-1.139226824613541,-0.7327987365502059,0.7613442085579625,-0.90496963991688,0.6211702018923545,0,2,2022325_0515,2022-11-21 05:15:00,1464.2687,7.289793917602348
0.500576383895245,0.5213219334115924,-0.2567303497251625,1.6717174657550036,-1.2029855315142122,0.9018341497045194,-1.0864205063226209,0.9994426193112548,-1.177575593376074,0,3,2022323_1625,2022-11-19 16:25:00,2708.412,7.904486916161704
-0.0927877598573917,-0.0358018870448781,-1.171251899942578,1.925624924219664,1.342467332624542,-0.2276696332065408,-0.0757646677967769,-1.0897260531255797,1.5205430995265683,1,3,2022326_0410,2022-11-22 04:10:00,3030.244,8.01672837530239
-0.4441771641364372,-0.5364864563115925,1.718981301216235,-1.1643217361052591,1.5701076756962635,-0.6383707675608566,0.6898836947228019,-1.1749982438372872,0.6211702018923545,0,2,2022325_0340,2022-11-21 03:40:00,1323.9216,7.189108566858399
0.7227723185770851,0.6752471639291143,1.192700031751496,-0.1621799253346101,1.4877196754942077,-0.8974423747880451,0.9144738810618782,-1.1465741802667178,-1.177575593376074,0,2,2022323_0350,2022-11-19 03:50:00,453.8191,6.119899757476524
-2.0538352136781683,-2.032126612840171,-1.1022314055865468,0.0908537057456276,0.2599971877123195,-0.9019821809894564,0.9042652362282838,-1.0328779259844412,-0.2782026957418597,0,2,2022324_0430,2022-11-20 04:30:00,428.2328,6.061999429085423
0.2160982554010727,0.2754691346683297,-1.1281140909700584,-0.1612905034922505,-0.9235138420970512,0.8800430799377457,-0.7597438716476006,1.056290746452393,1.5205430995265683,0,1,2022326_1645,2022-11-22 16:45:00,1016.2241,6.924832725756488
0.5392923422110205,0.5392798769719706,0.1746477400000334,-0.7313789306248991,-0.9106987070835374,-0.4679767081345635,0.5469626670524804,0.9852305875259696,-1.177575593376074,0,3,2022323_1620,2022-11-19 16:20:00,7077.912,8.864875502562581
0.3760119962705784,0.3597004413681965,0.4507297174241589,-0.6740101463128424,1.0224815760680912,0.3337530670346212,-0.1268078919647488,0.942594492170116,0.6211702018923545,0,3,2022325_1605,2022-11-21 16:05:00,2228.2341,7.709413352545906
-0.6318653968411728,-0.5629958015673879,-1.585374866078766,2.0033423251802893,-0.1126914788018952,0.2568790153573941,-0.5964055543100905,0.8431102696731241,-0.2782026957418597,1,1,2022324_1530,2022-11-20 15:30:00,559.59314,6.328995401766769
1.1751598749842382,1.2131303305708951,-0.3861437766427212,-0.7206793041640966,-1.0924012029860313,1.6167022995533733,-1.7499824205062555,-0.9476057352727336,2.419915997160783,1,1,2022327_0500,2022-11-23 05:00:00,841.21875,6.736039778600406
1.1452812549796711,1.1566910793811378,0.1487650546165216,-0.1082736484245811,0.0187982512364736,0.0344285114882548,0.1386168737087051,1.0136546510965392,3.319288894794997,0,1,2022328_1630,2022-11-24 16:30:00,7260.659,8.890363594110555
1.0156669597485992,1.0673289316640229,-0.7139911248338703,0.3777643070570921,-0.2794958118831066,1.589160808598146,-1.8010256446742277,1.056290746452393,1.5205430995265683,1,1,2022326_1645,2022-11-22 16:45:00,1669.4741,7.420862757336599
